stu_id,exer_id,cpt_seq,label
87,38,6,1
88,36,7,1
88,124,20,1
88,9,7,0
88,12,6,1
89,15,9,1
90,8,6,0
90,48,6,0
90,65,18,0
91,71,14,0
91,274,21,1
91,44,7,1
91,205,33,0
91,16,8,1
91,13,6,1
92,78,14,1
92,72,9,1
93,21,0,1
93,117,19,1
93,91,18,1
93,31,0,1
93,8,6,1
93,39,0,1
93,38,6,1
93,36,7,1
93,64,18,1
93,34,6,1
94,44,7,1
95,16,8,1
95,39,0,1
95,53,7,0
95,206,34,0
96,17,8,0
96,36,7,1
96,79,14,1
96,30,0,1
96,41,14,0
96,128,15,1
96,82,14,0
96,40,14,0
96,0,0,1
96,210,26,0
97,9,7,0
99,19,6,1
100,13,6,1
101,8,6,1
102,44,7,1
103,67,18,1
103,120,4,1
103,51,7,1
103,91,18,1
103,45,7,1
103,121,4,1
103,214,18,1
103,19,6,1
103,44,7,1
103,157,22,0
103,32,6,1
104,16,8,1
105,13,6,1
106,54,0,1
106,30,0,1
106,11,8,1
106,16,8,1
106,55,0,1
106,0,0,1
106,38,6,1
107,32,6,1
107,6,4,1
107,33,14,1
107,11,8,1
108,63,17,0
108,97,15,1
108,19,6,1
108,71,14,1
109,92,15,0
109,204,33,0
109,72,9,0
109,36,7,1
109,32,6,1
110,8,6,1
110,11,8,0
110,64,18,1
110,67,18,1
111,179,28,0
111,16,8,1
112,201,33,0
112,11,8,1
112,204,33,0
113,64,18,0
113,14,9,1
113,9,7,1
114,71,14,0
114,192,23,1
114,98,15,1
115,8,6,1
115,22,10,0
115,64,18,1
116,36,7,1
116,34,6,1
116,13,6,1
116,11,8,1
117,14,9,1
117,13,6,1
118,8,6,0
118,72,9,1
118,45,7,1
119,288,15,1
119,178,23,0
120,32,6,1
120,0,0,1
120,45,7,1
120,228,2,0
121,36,7,1
122,156,22,0
122,33,14,0
122,532,6,0
122,84,14,0
122,605,14,0
122,37,6,0
122,529,6,0
122,174,22,0
122,40,14,0
122,41,14,1
122,64,18,1
122,6,4,0
122,67,18,0
122,1,1,0
123,30,0,1
124,201,33,1
124,35,6,1
124,111,15,1
124,48,6,1
124,120,4,1
124,585,24,1
124,469,1,0
124,49,6,1
124,93,15,1
124,39,0,1
124,36,7,0
124,156,22,0
124,203,33,1
124,85,4,0
124,521,3,0
124,151,22,1
124,119,4,1
124,532,6,1
124,182,25,1
124,213,2,0
124,528,28,0
124,7,5,1
124,610,6,1
125,67,18,1
125,131,4,1
125,96,18,1
125,153,22,1
125,175,15,1
125,559,9,0
125,177,15,1
125,371,8,0
125,597,6,1
125,292,4,1
125,193,29,0
125,50,7,0
125,613,29,1
125,365,0,1
125,179,28,1
125,596,6,1
125,110,15,1
125,59,0,0
125,30,0,1
125,603,8,1
125,496,14,1
125,45,7,1
125,214,18,1
125,156,22,0
125,194,15,1
125,529,6,1
125,558,9,1
125,13,6,1
125,225,29,1
125,78,14,1
125,280,23,0
125,420,18,1
125,85,4,0
125,133,4,1
125,31,0,1
125,134,4,0
125,310,29,1
125,93,15,1
125,254,15,1
125,599,8,0
125,114,18,1
127,16,8,1
128,5,1,1
128,107,18,0
129,33,14,1
129,241,29,1
129,44,7,0
129,17,8,1
129,148,2,1
129,244,29,0
129,206,34,0
129,64,18,1
129,8,6,1
129,71,14,1
129,257,29,0
129,66,18,1
129,112,18,1
130,38,6,1
130,4,1,1
130,22,10,1
130,50,7,0
130,73,9,1
130,213,2,0
130,97,15,0
130,16,8,1
130,51,7,0
130,14,9,1
131,20,0,1
131,21,0,1
133,121,4,0
133,42,2,0
133,37,6,1
133,64,18,1
134,58,0,0
134,19,6,1
135,19,6,1
135,400,5,1
135,16,8,1
135,148,2,1
136,203,33,1
137,64,18,1
137,91,18,0
138,182,25,0
138,92,15,0
138,113,17,1
138,212,3,0
138,117,19,0
138,188,30,0
138,231,26,0
138,8,6,1
138,141,13,0
138,178,23,0
138,175,15,0
138,611,6,1
138,631,13,0
138,105,18,1
138,148,2,1
139,50,7,0
139,92,15,0
139,64,18,1
140,279,23,0
140,16,8,1
141,6,4,0
141,124,20,0
141,188,30,0
141,147,23,0
141,16,8,1
141,17,8,0
141,0,0,1
141,202,33,1
143,201,33,1
143,108,18,0
143,64,18,1
143,12,6,1
144,31,0,1
144,11,8,1
145,54,0,1
145,34,6,0
145,31,0,1
146,13,6,1
146,12,6,0
147,9,7,1
147,246,27,1
147,117,19,0
147,70,18,1
147,207,3,0
147,8,6,1
147,97,15,1
147,310,29,1
147,63,17,1
147,91,18,1
147,99,15,0
147,231,26,0
147,72,9,1
148,63,17,1
148,11,8,1
148,72,9,0
148,246,27,1
148,269,33,1
148,74,1,1
148,64,18,1
148,19,6,1
148,34,6,1
148,203,33,1
148,245,27,1
148,248,27,1
148,298,33,0
148,36,7,1
148,33,14,1
148,5,1,0
149,8,6,1
149,30,0,1
150,11,8,0
151,157,22,0
151,21,0,1
151,11,8,1
151,31,0,1
151,8,6,1
151,12,6,1
153,30,0,1
153,106,18,1
153,193,29,0
154,15,9,1
154,64,18,1
155,122,17,0
155,105,18,0
155,104,17,0
155,101,18,1
155,123,17,1
155,80,14,1
155,70,18,1
155,75,1,1
155,192,23,1
155,121,4,1
155,156,22,0
155,78,14,1
155,149,24,1
155,73,9,1
155,14,9,1
155,89,17,1
155,280,23,1
155,88,17,1
155,96,18,1
155,13,6,1
155,162,17,0
155,279,23,1
155,157,22,0
156,111,15,1
156,30,0,1
156,55,0,1
156,15,9,0
156,98,15,1
156,16,8,0
156,48,6,1
156,75,1,1
156,192,23,0
156,31,0,1
156,91,18,0
157,202,33,1
157,201,33,1
157,228,2,0
159,78,14,1
161,11,8,1
163,12,6,1
164,11,8,1
164,19,6,1
165,8,6,1
166,601,6,0
166,12,6,1
166,384,8,0
166,35,6,0
167,8,6,0
167,12,6,1
168,65,18,0
168,193,29,0
168,179,28,0
168,16,8,1
168,67,18,0
169,13,6,1
170,11,8,0
171,144,20,1
172,12,6,1
173,189,3,1
174,185,15,0
174,124,20,0
174,6,4,0
174,390,15,1
174,632,1,1
174,107,18,0
174,363,0,1
174,67,18,1
174,21,0,1
174,214,18,1
174,13,6,1
174,40,14,1
175,50,7,0
175,32,6,1
176,19,6,1
176,13,6,1
176,597,6,1
177,231,26,0
178,141,13,1
179,51,7,1
180,39,0,0
180,54,0,1
180,0,0,1
180,178,23,0
180,35,6,1
180,12,6,1
182,58,0,0
183,61,7,1
183,73,9,0
183,606,6,1
183,7,5,1
183,532,6,1
183,72,9,1
183,179,28,0
183,52,7,0
183,31,0,1
183,63,17,0
183,17,8,1
183,610,6,1
185,19,6,1
185,120,4,1
185,8,6,0
185,78,14,1
185,50,7,1
186,13,6,1
187,17,8,0
187,35,6,1
187,11,8,1
188,220,34,1
188,202,33,1
188,20,0,1
188,12,6,1
189,13,6,1
189,30,0,1
189,0,0,1
190,12,6,0
190,108,18,1
191,66,18,1
191,64,18,0
191,17,8,1
191,96,18,1
191,31,0,1
191,67,18,1
192,11,8,1
192,15,9,1
192,50,7,1
193,8,6,1
194,34,6,1
194,12,6,1
195,11,8,1
195,64,18,1
195,54,0,1
195,12,6,1
195,60,0,1
195,20,0,1
195,67,18,1
195,19,6,1
195,58,0,1
196,13,6,1
197,11,8,1
198,17,8,0
198,19,6,1
199,204,33,1
199,21,0,1
199,203,33,1
200,12,6,1
200,36,7,1
201,54,0,1
203,39,0,1
203,36,7,1
203,31,0,1
203,32,6,1
205,83,14,0
207,22,10,0
207,363,0,1
207,15,9,1
207,14,9,1
207,389,2,0
207,387,2,0
207,388,2,0
207,119,4,1
207,257,29,0
207,73,9,1
207,60,0,1
207,31,0,1
207,70,18,0
207,10,0,1
207,371,8,1
207,179,28,0
207,21,0,1
207,191,29,1
209,0,0,1
211,11,8,1
214,4,1,1
214,16,8,1
214,71,14,0
214,20,0,1
215,42,2,0
216,8,6,0
216,11,8,1
216,193,29,0
217,19,6,1
218,12,6,1
220,20,0,1
220,30,0,1
220,119,4,1
220,33,14,1
220,44,7,1
220,39,0,1
220,133,4,1
220,13,6,1
220,191,29,0
220,8,6,1
220,37,6,1
220,38,6,1
220,80,14,0
221,26,12,0
221,278,30,1
221,192,23,0
221,92,15,0
221,98,15,1
221,22,10,0
221,101,18,1
222,33,14,1
222,13,6,1
222,55,0,1
223,51,7,1
223,16,8,1
223,49,6,1
223,48,6,1
223,36,7,1
224,34,6,0
225,20,0,1
225,11,8,1
225,71,14,1
225,202,33,1
225,34,6,1
226,205,33,1
226,143,23,0
226,279,23,0
226,201,33,1
226,71,14,0
226,72,9,1
226,203,33,1
227,54,0,1
227,12,6,1
227,274,21,1
227,52,7,1
229,78,14,1
232,36,7,1
232,33,14,0
232,57,0,1
232,153,22,1
232,71,14,1
232,12,6,1
232,78,14,1
233,35,6,1
233,50,7,0
233,8,6,1
234,55,0,1
234,8,6,1
234,10,0,1
234,52,7,0
234,51,7,1
235,0,0,1
235,48,6,1
235,16,8,1
236,323,27,1
236,192,23,1
237,22,10,0
239,389,2,1
239,13,6,1
239,179,28,0
239,30,0,1
239,44,7,1
239,50,7,1
239,400,5,1
239,187,24,0
239,26,12,0
239,7,5,1
239,20,0,0
239,211,35,0
239,206,34,0
239,387,2,1
239,47,16,0
239,219,35,0
240,31,0,1
240,13,6,1
240,65,18,0
240,66,18,0
240,11,8,1
240,57,0,1
240,51,7,1
240,628,9,0
241,16,8,1
242,21,0,0
242,37,6,1
242,20,0,1
242,17,8,0
244,34,6,1
244,13,6,1
246,35,6,1
246,8,6,1
246,49,6,1
246,63,17,1
246,50,7,0
246,187,24,1
246,84,14,0
246,265,24,1
247,153,22,1
248,22,10,1
251,102,13,1
251,36,7,1
252,11,8,1
252,0,0,1
252,20,0,1
253,11,8,1
253,36,7,1
253,0,0,1
253,48,6,1
257,170,10,1
258,22,10,1
261,152,22,0
262,73,9,1
262,14,9,1
262,38,6,1
262,15,9,0
262,34,6,0
262,246,27,1
264,370,8,1
264,34,6,1
264,184,15,1
264,88,17,1
264,240,29,0
264,15,9,1
264,185,15,1
264,57,0,1
264,257,29,0
264,114,18,1
264,265,24,1
264,291,4,0
264,310,29,1
264,137,15,1
264,65,18,1
264,66,18,1
264,18,4,0
264,259,29,0
264,75,1,1
264,288,15,0
264,311,29,1
264,14,9,1
264,163,17,0
264,54,0,1
264,283,15,1
264,193,29,1
264,36,7,1
264,264,24,1
264,87,17,0
264,64,18,1
264,146,15,0
264,89,17,0
264,272,15,1
264,55,0,1
264,116,17,0
264,110,15,1
265,619,6,0
266,78,14,1
266,115,15,1
266,125,15,0
267,8,6,0
267,35,6,1
268,8,6,1
268,34,6,0
268,35,6,1
268,13,6,0
268,50,7,0
268,38,6,0
269,11,8,1
270,90,17,1
271,67,18,0
271,30,0,1
272,64,18,0
273,36,7,1
273,13,6,1
274,365,0,1
274,10,0,0
274,8,6,0
274,60,0,0
274,6,4,1
274,367,0,1
274,364,0,0
274,5,1,1
274,58,0,1
275,10,0,1
275,12,6,1
275,32,6,1
275,37,6,1
275,40,14,0
275,19,6,1
278,48,6,1
278,243,29,1
278,76,1,1
278,70,18,0
278,93,15,1
278,191,29,1
278,386,1,1
278,4,1,1
278,62,9,1
278,8,6,1
278,115,15,1
278,241,29,1
278,64,18,0
278,377,1,1
278,254,15,0
278,49,6,1
280,11,8,1
281,20,0,1
282,31,0,1
282,247,27,1
282,44,7,1
282,248,27,1
282,19,6,1
282,21,0,1
283,4,1,0
283,561,6,1
283,562,0,1
283,59,0,1
283,17,8,0
283,602,18,0
283,552,6,1
283,524,28,1
283,246,27,0
283,571,28,0
283,615,1,0
283,12,6,1
283,49,6,1
283,67,18,1
283,637,28,0
283,599,8,0
283,363,0,1
283,473,1,1
283,367,0,1
283,51,7,1
284,50,7,1
285,13,6,1
285,67,18,0
285,15,9,1
285,30,0,1
286,8,6,1
286,5,1,1
287,14,9,1
287,92,15,0
289,37,6,1
289,12,6,1
290,209,26,1
290,210,26,0
291,12,6,1
292,39,0,0
292,0,0,1
292,117,19,0
292,19,6,1
292,75,1,1
292,37,6,1
292,191,29,1
293,61,7,1
293,9,7,0
293,49,6,1
293,68,18,1
293,8,6,0
293,376,8,1
293,34,6,1
293,5,1,1
293,96,18,1
293,372,8,1
293,21,0,1
293,36,7,1
293,16,8,1
293,71,14,1
294,41,14,1
294,12,6,1
294,0,0,1
294,48,6,1
294,106,18,0
294,265,24,0
294,20,0,1
294,107,18,1
294,369,1,0
294,248,27,0
294,5,1,1
294,176,15,1
294,302,24,1
294,83,14,0
294,127,15,1
294,50,7,1
294,80,14,1
294,11,8,1
294,267,24,1
294,14,9,1
294,38,6,1
294,58,0,0
294,307,24,0
294,69,18,1
294,10,0,0
294,52,7,1
294,192,23,1
294,39,0,1
294,126,15,0
294,21,0,1
295,621,15,1
295,65,18,0
295,98,15,1
295,109,18,1
295,62,9,1
295,107,18,1
295,17,8,0
295,126,15,0
295,84,14,1
295,67,18,1
295,372,8,1
295,61,7,0
295,40,14,0
295,44,7,0
295,297,24,0
295,9,7,0
295,85,4,0
295,15,9,0
295,263,15,0
295,374,8,1
295,210,26,0
295,76,1,1
295,59,0,1
295,8,6,1
295,93,15,1
295,468,15,1
295,192,23,1
295,230,29,1
295,69,18,0
295,115,15,1
295,63,17,0
295,5,1,1
295,364,0,1
295,193,29,0
296,30,0,1
296,16,8,0
297,18,4,0
298,156,22,0
304,192,23,1
304,8,6,1
304,20,0,1
304,12,6,1
304,0,0,1
305,82,14,1
305,81,14,0
305,69,18,1
305,78,14,1
305,17,8,1
305,68,18,1
305,57,0,1
305,50,7,0
305,21,0,1
305,49,6,1
305,32,6,1
306,34,6,1
306,32,6,1
306,50,7,1
307,0,0,1
307,92,15,0
308,16,8,1
308,26,12,0
309,50,7,0
309,72,9,1
312,50,7,0
312,53,7,0
312,45,7,1
322,375,8,0
322,17,8,0
322,371,8,1
322,19,6,1
324,13,6,1
324,14,9,1
324,72,9,0
325,0,0,1
331,12,6,0
331,120,4,0
331,0,0,1
331,31,0,1
331,19,6,1
331,384,8,1
331,11,8,1
331,6,4,1
332,0,0,1
333,51,7,1
333,52,7,1
334,24,11,0
334,34,6,1
334,117,19,0
334,72,9,1
334,16,8,1
334,32,6,1
335,80,14,1
335,16,8,1
335,405,2,0
335,230,29,1
335,64,18,0
335,390,15,0
335,148,2,1
336,11,8,1
337,91,18,1
337,81,14,0
338,15,9,0
338,156,22,0
339,63,17,1
339,11,8,1
341,0,0,1
341,54,0,1
341,15,9,1
342,248,27,0
342,12,6,0
343,13,6,1
344,13,6,1
344,34,6,1
346,45,7,1
346,8,6,1
346,30,0,1
346,36,7,1
346,21,0,1
346,44,7,1
348,179,28,0
348,37,6,1
348,203,33,0
348,50,7,1
348,92,15,0
348,239,15,0
348,65,18,1
348,42,2,0
348,34,6,1
348,57,0,0
349,44,7,1
349,109,18,1
349,8,6,1
349,65,18,1
350,108,18,0
350,13,6,1
350,30,0,1
350,363,0,1
350,11,8,1
351,9,7,0
351,109,18,0
351,62,9,1
352,203,33,1
352,20,0,1
352,202,33,1
352,170,10,1
352,38,6,1
352,34,6,1
352,205,33,1
352,39,0,1
352,90,17,0
352,50,7,1
352,117,19,0
352,6,4,1
352,191,29,1
352,9,7,1
352,41,14,1
352,65,18,0
352,270,33,1
352,21,0,1
352,215,33,0
352,51,7,0
352,121,4,1
352,118,17,0
352,276,21,1
352,35,6,1
353,34,6,0
353,76,1,0
353,156,22,0
353,151,22,1
355,11,8,1
356,20,0,1
357,21,0,1
357,31,0,1
358,11,8,1
358,36,7,1
358,16,8,1
359,42,2,0
360,19,6,1
360,12,6,0
361,42,2,0
361,0,0,1
362,11,8,1
362,19,6,1
363,377,1,1
363,35,6,1
363,179,28,0
363,390,15,0
363,32,6,1
364,245,27,1
365,61,7,1
366,44,7,1
366,256,15,1
366,45,7,1
366,266,24,0
366,62,9,1
366,4,1,1
366,78,14,1
366,33,14,1
366,39,0,1
366,16,8,1
366,36,7,1
366,48,6,0
367,16,8,1
368,241,29,1
368,62,9,1
368,45,7,1
368,100,17,1
368,306,24,1
368,60,0,1
368,48,6,1
368,297,24,0
368,266,24,0
368,67,18,1
368,224,29,1
368,150,24,0
368,8,6,0
368,32,6,0
368,33,14,1
369,48,6,0
369,17,8,0
369,20,0,1
369,36,7,0
369,37,6,1
370,4,1,1
370,231,26,1
371,174,22,0
371,258,29,0
371,192,23,0
371,51,7,0
371,381,36,0
371,96,18,1
371,399,2,0
371,404,2,0
371,214,18,1
371,283,15,0
371,86,17,0
371,47,16,0
371,134,4,0
371,111,15,1
371,314,32,0
371,445,7,0
371,119,4,1
371,69,18,1
371,75,1,0
371,85,4,0
371,108,18,0
371,100,17,1
371,363,0,1
371,219,35,0
371,125,15,0
371,34,6,1
371,369,1,0
371,78,14,1
371,18,4,1
371,20,0,1
371,120,4,0
371,76,1,0
371,239,15,1
371,299,33,0
371,388,2,0
371,140,16,1
371,374,8,0
371,93,15,0
371,393,2,0
371,171,10,0
371,282,29,0
371,401,5,1
371,22,10,0
371,14,9,0
371,269,33,0
371,175,15,0
371,64,18,0
371,408,18,0
371,30,0,0
371,153,22,0
371,26,12,1
371,297,24,0
371,95,18,1
371,228,2,0
371,16,8,1
371,373,8,1
371,263,15,0
371,42,2,0
372,111,15,1
372,174,22,0
372,367,0,1
372,368,1,1
372,31,0,1
372,385,1,0
372,7,5,1
372,257,29,1
372,240,29,0
372,125,15,0
372,152,22,0
372,19,6,1
372,387,2,0
372,363,0,1
372,369,1,1
372,408,18,0
372,200,32,1
372,89,17,0
372,114,18,1
372,269,33,0
372,92,15,1
372,373,8,1
372,415,8,0
372,234,15,0
372,15,9,0
372,179,28,0
372,62,9,0
372,210,26,0
372,88,17,0
372,380,36,1
372,393,2,0
372,230,29,0
372,51,7,0
372,58,0,0
372,6,4,0
372,382,36,0
372,45,7,1
372,79,14,0
372,17,8,0
372,30,0,0
372,421,18,0
372,153,22,1
372,26,12,0
372,134,4,0
372,371,8,1
372,390,15,0
372,50,7,0
372,5,1,1
372,103,15,0
373,14,9,1
373,35,6,1
373,19,6,1
373,12,6,1
374,266,24,1
374,32,6,1
374,84,14,0
374,68,18,1
374,83,14,0
374,56,0,1
374,69,18,1
374,59,0,1
374,52,7,1
374,96,18,1
374,50,7,0
374,57,0,1
374,55,0,1
374,53,7,1
374,0,0,1
374,34,6,1
374,72,9,1
375,53,7,1
375,12,6,1
375,31,0,1
375,51,7,1
375,0,0,1
376,86,17,1
376,81,14,1
376,30,0,1
376,162,17,0
376,100,17,1
376,51,7,0
377,35,6,0
377,91,18,1
377,363,0,1
377,221,19,0
377,17,8,0
377,12,6,1
377,7,5,1
377,187,24,1
377,30,0,1
377,60,0,1
377,101,18,1
377,16,8,1
377,64,18,1
377,62,9,1
377,53,7,1
377,54,0,1
377,49,6,1
377,21,0,1
377,122,17,0
377,79,14,1
377,95,18,1
377,216,12,1
377,73,9,1
377,20,0,1
378,39,0,1
378,12,6,1
379,8,6,0
380,8,6,1
381,36,7,0
381,13,6,1
382,16,8,1
382,80,14,1
383,246,27,1
384,0,0,1
384,13,6,1
385,33,14,0
385,19,6,1
385,12,6,0
386,56,0,0
387,141,13,0
387,266,24,0
387,20,0,1
387,261,24,1
387,16,8,1
387,265,24,0
387,363,0,1
387,45,7,0
387,86,17,0
387,322,31,1
387,53,7,0
387,264,24,0
388,21,0,1
388,12,6,0
388,20,0,1
389,182,25,0
389,276,21,0
389,63,17,1
389,36,7,1
390,21,0,1
390,0,0,1
391,21,0,1
391,31,0,1
392,4,1,0
392,39,0,1
392,64,18,0
392,34,6,1
392,67,18,0
394,108,18,1
394,11,8,1
394,39,0,1
394,8,6,1
395,156,22,1
396,19,6,1
396,34,6,1
397,201,33,1
397,205,33,1
397,15,9,0
399,72,9,1
399,73,9,1
399,21,0,1
399,15,9,1
399,111,15,1
399,99,15,0
399,92,15,0
399,48,6,1
400,273,17,0
400,117,19,0
400,32,6,1
400,11,8,0
400,0,0,1
400,17,8,0
400,89,17,0
400,30,0,1
400,16,8,1
401,8,6,1
402,19,6,1
403,88,17,1
403,87,17,0
404,30,0,1
404,19,6,1
405,37,6,0
405,386,1,0
405,107,18,1
405,13,6,1
405,240,29,0
405,403,2,0
405,191,29,0
405,66,18,1
405,10,0,0
406,8,6,1
406,67,18,1
406,37,6,1
406,98,15,1
406,375,8,0
406,115,15,0
406,21,0,1
406,56,0,1
407,13,6,1
408,32,6,1
408,34,6,1
408,53,7,1
408,100,17,1
408,33,14,1
408,51,7,1
408,93,15,1
408,98,15,1
408,11,8,0
409,30,0,1
409,37,6,1
409,79,14,1
410,7,5,1
410,24,11,0
410,403,2,0
410,152,22,0
410,18,4,1
410,319,26,0
410,119,4,0
410,50,7,0
410,16,8,1
410,153,22,1
410,400,5,0
410,62,9,1
410,129,4,0
411,170,10,1
