stu_id,exer_id,cpt_seq,label
535,8572,"1,24,31,48",0
535,2556,30,0
535,101,30,0
535,2218,30,0
535,1637,48,0
535,4725,30,0
535,8536,30,1
535,11426,"1,24,31,48",0
535,8511,33,0
535,6108,33,0
535,2560,30,1
535,5352,51,1
535,8547,33,0
535,8053,"1,24,31,48",0
535,5928,"1,24,44",0
535,3261,47,0
535,1398,30,1
535,5848,"1,24,44",0
535,3490,30,1
535,2566,30,0
535,2559,30,0
535,8579,"1,24,31,48",0
535,2073,"1,24,44",0
535,8596,"1,24,31,48",1
535,630,48,1
535,12648,32,1
535,8639,30,1
535,1768,33,0
535,4907,47,0
535,7307,"1,24,31,48",0
535,7435,"1,24,44",0
535,8573,"1,24,31,48",0
535,2347,30,1
535,11295,33,1
545,7901,32,1
545,8529,"1,24,44",0
545,8551,33,0
545,4475,"1,24,31,48",0
545,8550,33,0
545,6837,32,0
545,8581,"1,24,31,48",0
545,8573,"1,24,31,48",0
545,4761,"1,24,31,48",0
545,8602,33,0
545,6095,"1,24,44",0
545,6323,"1,24,44",1
581,640,48,0
581,3882,30,1
581,8576,"1,24,44",0
581,2130,32,0
581,873,30,1
581,1281,30,0
581,8578,"1,24,31,48",0
581,8589,33,0
581,1398,30,0
581,6326,"1,24,31,48",0
581,14210,32,0
581,6106,33,0
581,1587,30,0
581,3001,51,0
581,7716,"1,24,44",0
581,5583,30,1
581,3486,30,1
581,6107,33,1
581,3877,30,0
581,6275,51,0
581,4543,30,1
581,2714,30,1
581,8581,"1,24,31,48",1
581,8552,51,0
581,5927,"1,24,31,48",0
581,1707,48,0
581,2716,30,0
581,2910,30,1
581,8507,33,1
581,1394,30,1
581,8606,51,0
581,6936,"1,24,44",0
581,5995,30,0
585,7275,51,1
585,8536,30,1
585,3369,30,0
585,2564,30,0
585,4117,30,1
585,480,30,1
585,4605,51,0
585,8576,"1,24,44",0
585,8053,"1,24,31,48",0
585,1283,30,1
585,7824,51,0
585,2711,30,0
585,8550,33,0
585,1449,30,0
585,4603,51,0
585,5991,30,0
585,6093,"1,24,31,48",0
585,4730,30,1
585,630,48,0
585,2566,30,1
585,6109,33,1
585,6564,51,1
585,6325,"1,24,44",0
585,5927,"1,24,31,48",0
585,8520,30,0
585,4542,30,0
585,5189,"1,24,31,48",0
588,4537,30,0
588,6610,32,1
588,8554,60,0
588,6704,30,0
588,2710,30,1
588,8582,"1,24,31,48",0
588,1276,30,0
588,8483,33,0
588,8530,"1,24,31,48",0
588,6373,30,0
588,8053,"1,24,31,48",0
588,2347,30,0
588,7662,33,1
588,8541,"1,24,44",0
588,8574,"1,24,31,48",1
588,11494,60,0
588,9034,33,0
588,8602,33,1
588,7715,"1,24,44",0
588,7336,"1,24,44",0
588,5188,"1,24,31,48",0
588,8581,"1,24,31,48",0
591,5,"1,24,44",0
591,3868,30,0
591,3899,33,0
591,6090,"1,24,44",0
591,8519,"1,24,44",0
591,8575,"1,24,31,48",0
591,4478,"1,24,44",0
591,1952,30,0
591,3906,33,1
591,6001,33,0
591,4475,"1,24,31,48",0
591,4725,30,0
591,336,"1,24,31,48",1
591,4479,"1,24,31,48",0
591,8512,33,0
591,8053,"1,24,31,48",0
591,6788,33,0
591,14225,32,1
591,7336,"1,24,44",0
644,3285,51,0
644,1586,30,0
644,2576,32,1
644,7076,51,0
644,11519,51,0
644,637,48,0
644,2716,30,0
644,5304,32,1
644,8556,60,0
644,2348,30,1
644,7307,"1,24,31,48",1
644,636,48,0
644,4542,30,1
644,14901,51,0
644,3486,30,0
644,4731,30,1
644,7913,47,0
644,9171,33,1
644,1956,30,1
644,1580,30,1
644,7275,51,0
644,1459,30,0
644,3197,30,0
644,629,48,0
644,8598,"1,24,31,48",1
644,2472,51,0
644,13813,60,0
644,8528,60,0
644,1453,30,0
644,4587,48,0
644,641,48,0
644,1460,30,0
644,1637,48,0
644,1944,30,1
644,14899,51,0
644,7531,51,0
644,4230,30,0
644,2970,48,0
644,6099,30,0
677,6810,58,0
677,15063,58,1
677,13378,103,0
736,11669,"12,13",0
736,5891,"12,13",0
736,12850,14,1
736,8719,"12,13",1
736,9232,"12,13",0
736,15093,"6,14",1
736,8390,"12,13",0
736,8104,"12,13",0
736,6979,"12,13",0
736,6451,83,0
795,2671,52,1
795,1194,52,0
795,4181,54,0
801,4638,79,0
801,3616,79,0
801,5801,82,0
801,4650,79,0
801,5168,82,0
801,2533,96,1
815,8499,79,1
815,11313,79,0
815,4630,79,0
829,1937,30,1
829,5724,"1,44",0
829,13653,96,0
829,6901,96,0
829,7911,44,0
829,1461,30,0
829,2397,41,1
829,4253,42,1
829,559,38,0
829,1943,30,0
829,5529,"1,44",0
829,4230,30,0
829,2712,30,0
829,164,44,0
829,1755,30,0
873,12321,9,0
873,6202,"6,10",0
873,11461,9,0
873,360,"6,10",0
873,13011,9,0
873,4136,"39,46",0
878,1242,"6,11",0
878,6081,8,0
878,6907,9,0
893,850,106,0
893,5555,18,0
893,7612,106,0
895,1841,106,1
895,15638,"15,16",0
895,1842,106,0
899,7006,18,0
899,15650,18,1
899,6472,98,0
899,14851,18,0
900,15095,58,0
900,12548,58,0
900,10381,58,0
904,14868,18,0
904,4878,18,0
904,14851,18,0
904,62,18,0
906,6508,106,1
906,8138,18,0
906,6509,106,0
907,1844,106,0
907,10210,106,0
907,14602,18,0
907,5441,98,0
907,818,98,0
907,9926,98,1
907,1846,106,0
907,4849,98,1
907,6283,98,0
907,4847,98,0
907,10212,106,0
907,8891,98,1
907,11081,98,1
908,7639,18,0
908,11088,"15,16",0
908,3721,106,0
915,10521,98,1
915,268,97,0
915,799,97,1
915,4703,98,0
915,8277,98,0
915,10280,98,0
915,1124,98,0
915,10282,98,0
934,12735,58,0
934,6781,32,1
934,10373,58,0
934,12954,58,0
936,10324,58,0
936,4998,32,1
936,12037,58,0
937,10372,58,0
937,10365,58,0
937,11193,58,1
944,4214,97,0
944,11350,11,1
944,1094,"7,44",0
944,1844,106,0
944,2551,97,1
944,1846,106,0
944,6084,8,0
960,678,51,0
960,3284,51,0
960,5188,"1,24,31,48",0
960,1453,30,0
960,7276,51,0
960,96,30,0
960,2218,30,1
960,4890,30,0
960,4543,30,1
960,2779,"1,24,44",0
960,4431,51,0
960,3867,30,1
960,8518,"1,24,31,48",0
960,5787,51,0
960,6091,"1,24,31,48",0
960,4118,30,1
960,7434,"1,24,44",0
960,3281,51,0
960,5928,"1,24,44",0
960,7821,30,1
960,8055,"1,24,31,48",0
960,6238,51,0
960,7076,51,0
960,4587,48,0
960,4542,30,0
960,11479,60,0
960,7307,"1,24,31,48",0
960,4117,30,0
960,8542,"1,24,44",0
960,1941,30,0
960,4477,"1,24,44",0
960,5929,"1,24,44",0
1025,8093,7,0
1025,6075,7,0
1025,3810,7,1
1025,1076,7,0
1025,5875,"7,44",0
1025,56,8,0
1034,8610,7,0
1034,1919,7,0
1034,6304,11,1
1034,11397,9,0
1035,6253,9,0
1035,13166,8,0
1035,14742,11,0
1037,11452,8,0
1037,3419,7,0
1037,15246,11,0
1038,1076,7,0
1038,11376,7,0
1038,8696,7,0
1039,56,8,0
1039,8596,"1,24,31,48",0
1039,14742,11,0
1040,2074,"1,24,44",0
1040,10805,7,0
1040,15595,11,1
1040,11421,9,0
1041,6761,7,0
1041,352,4,0
1041,15396,66,0
1041,8070,4,0
1042,13659,9,0
1042,1921,7,0
1042,15325,66,1
1042,1255,7,0
1042,11460,11,0
1044,14678,9,0
1044,47,"6,10",1
1044,2422,"45,55",0
1045,6764,7,1
1045,6253,9,0
1045,6087,11,0
1062,15899,"22,51",0
1062,106,30,0
1062,2121,30,1
1067,7590,98,0
1067,280,98,0
1067,9486,98,0
1067,8417,98,1
1067,1119,98,0
1067,8418,98,0
1067,9489,98,0
1070,6160,9,0
1070,1251,7,0
1070,11425,11,0
1071,1259,7,0
1071,12177,7,0
1071,14539,8,0
1071,4862,7,0
1071,11448,11,0
1071,13573,66,0
1081,11372,11,0
1081,6084,8,0
1081,6087,11,0
1081,368,7,0
1081,11462,9,0
1081,14866,9,0
1093,15483,66,0
1093,8557,"1,24,31,48",0
1093,1336,66,1
1095,3439,19,0
1095,11816,18,0
1095,3669,97,0
1096,1202,52,0
1096,6693,7,0
1096,5432,97,1
1096,1253,7,0
1096,3670,97,0
1098,16200,52,1
1098,2121,30,1
1098,1957,30,0
1098,13114,60,0
1098,14,9,1
1098,15732,52,1
1098,6171,"5,8",0
1098,7221,8,0
1098,7450,9,0
1098,2149,46,0
1098,3969,49,0
1098,1849,106,0
1098,1557,97,0
1098,993,"0,11",1
1098,5353,51,0
1098,2539,97,0
1098,1703,46,1
1098,2158,52,0
1098,4212,97,1
1098,3724,106,1
1098,3723,106,1
1098,3286,51,0
1098,15524,52,0
1098,1559,97,0
1098,8554,60,0
1098,188,52,0
1098,3710,106,0
1098,15731,52,0
1098,6086,11,0
1098,610,46,0
1098,6761,7,1
1098,3546,46,0
1098,12513,"5,8",0
1098,8361,49,0
1119,1952,30,1
1119,14101,44,0
1119,3874,30,0
1119,6704,30,0
1119,2910,30,0
1119,1459,30,0
1119,1453,30,0
1119,14410,48,1
1119,3873,30,0
1119,4146,44,0
1119,7042,30,1
1119,5299,30,1
1119,474,30,0
1119,2715,30,0
1119,486,30,0
1119,875,30,0
1119,3487,30,0
1119,628,48,0
1120,2255,48,0
1120,2436,48,0
1120,629,48,0
1120,630,48,0
1120,1101,48,0
1120,4588,48,0
1122,3873,30,0
1122,2349,30,0
1122,1514,48,0
1122,631,48,0
1122,485,30,0
1122,4227,30,1
1122,1957,30,0
1122,4731,30,0
1122,1588,30,0
1122,641,48,0
1123,4422,48,0
1123,7357,48,0
1123,2740,48,1
1123,5329,44,0
1123,2741,48,0
1123,2559,30,0
1123,3551,48,0
1124,1281,30,0
1124,5584,30,1
1124,478,30,0
1124,1795,48,0
1124,2420,44,1
1124,11706,48,0
1124,2564,30,0
1129,630,48,0
1129,2970,48,0
1129,4154,48,0
1129,1698,44,0
1129,2254,48,0
1129,2255,48,0
1130,1461,30,0
1130,5298,30,0
1130,4407,44,0
1130,103,30,0
1130,1697,44,0
1130,2116,30,1
1130,2562,30,1
1130,5299,30,1
1130,7249,30,0
1130,1956,30,0
1130,104,30,1
1130,3492,30,0
1130,2253,48,0
1138,3633,83,0
1138,3076,83,0
1138,7113,85,1
1144,5995,30,0
1144,4542,30,1
1144,485,30,0
1144,8189,30,0
1144,1513,48,0
1144,2560,30,0
1144,1942,30,0
1144,5301,30,0
1144,628,48,0
1144,1945,30,0
1144,2349,30,0
1144,641,48,0
1144,2219,30,1
1144,1956,30,0
1144,5303,30,0
1144,4230,30,0
1144,4229,30,0
1144,484,30,0
1144,7250,30,1
1144,3491,30,0
1144,2566,30,0
1144,1281,30,1
1144,4228,30,0
1144,2215,30,1
1144,5300,30,0
1144,2436,48,0
1144,96,30,0
1144,2911,30,0
1149,96,30,1
1149,627,48,0
1149,6704,30,0
1149,485,30,1
1149,3264,48,0
1149,6522,30,0
1149,2254,48,0
1150,485,30,0
1150,1453,30,0
1150,3873,30,0
1150,3487,30,0
1150,3882,30,1
1150,3883,30,0
1150,1587,30,0
1155,2564,30,0
1155,104,30,0
1155,4907,47,0
1171,1134,98,0
1171,1131,98,0
1171,1122,98,0
1173,1946,30,0
1173,1587,30,0
1173,3873,30,0
1173,3487,30,0
1173,483,30,0
1173,480,30,1
1173,4732,30,0
1173,6704,30,0
1173,3197,30,1
1190,8046,98,1
1190,7588,98,0
1190,8043,98,0
1190,1125,98,0
1190,1127,98,1
1190,1120,98,0
1190,1126,98,0
1191,6309,98,0
1191,13267,104,1
1191,13655,104,0
1191,3394,82,0
1191,3683,98,0
1191,8937,98,0
1191,8799,98,0
1196,8864,98,1
1196,806,98,0
1196,10678,98,0
1199,13705,98,0
1199,8781,98,1
1199,8752,98,0
1199,10433,98,0
1200,4061,98,1
1200,10660,98,0
1200,6463,98,0
1202,8971,98,0
1202,1115,98,0
1202,7207,98,0
1202,1124,98,0
1202,306,99,0
1202,9699,99,0
1203,10678,98,0
1203,10758,98,0
1203,8875,98,0
1204,4057,98,1
1204,10521,98,0
1204,805,98,0
1204,9367,98,0
1205,12952,57,0
1205,2947,41,0
1205,14106,98,1
1205,154,41,0
1205,8739,98,0
1205,1549,82,0
1205,6191,9,1
1205,1777,41,0
1205,5111,30,1
1205,11069,97,0
1205,2944,41,0
1205,579,41,0
1208,4550,"34,35,46",0
1208,12420,48,0
1208,13095,48,1
1231,2717,32,0
1231,11527,33,0
1231,11322,42,0
1231,4307,79,0
1231,766,81,1
1231,4444,81,1
1231,9789,46,1
1231,14165,32,0
1231,554,37,1
1231,6689,79,0
1231,4831,81,1
1231,3941,42,0
1231,1591,32,0
1231,899,37,1
1231,1648,79,0
1231,8945,34,0
1231,747,79,0
1231,11362,32,0
1231,1443,81,1
1231,890,32,0
1231,9033,33,0
1231,2354,32,0
1231,7739,34,1
1235,1717,79,1
1235,6381,34,0
1235,4553,34,1
1235,5796,79,0
1235,4821,79,0
1235,11313,79,0
1235,7100,79,0
1235,1815,79,0
1235,638,48,0
1235,16345,34,0
1235,1338,79,0
1235,217,79,0
1235,14214,33,1
1235,13464,34,1
1235,6063,79,0
1235,3316,79,0
1235,5622,79,1
1235,1646,79,0
1235,7765,79,1
1235,6250,79,0
1235,746,79,0
1235,7231,34,1
1235,1813,79,0
1235,3614,79,0
1235,8197,33,1
1235,7945,34,0
1235,14265,34,1
1235,6206,79,0
1248,3102,98,0
1248,9475,98,1
1248,3114,98,0
1248,3121,98,0
1248,9976,98,0
1254,4637,79,0
1254,14822,79,0
1254,3775,79,0
1254,5053,79,0
1254,5157,79,0
1254,6863,79,1
1254,4631,79,0
1254,4304,79,0
1254,7100,79,1
1254,4651,79,0
1254,13530,34,1
1254,5396,79,0
1254,16347,34,1
1254,5515,79,1
1254,6814,79,0
1254,2164,79,1
1254,3772,79,0
1254,4303,79,0
1256,16367,34,0
1256,15574,34,0
1256,5714,79,0
1259,2761,79,0
1259,6063,79,1
1259,1438,79,0
1259,5796,79,0
1259,215,79,1
1259,5712,79,0
1266,750,80,0
1266,1317,41,0
1266,4927,79,0
1266,580,41,0
1266,7945,34,1
1266,4933,79,1
1266,2683,79,0
1266,6725,79,0
1266,1724,79,0
1266,926,79,0
1266,5398,79,1
1266,4934,79,1
1266,939,79,0
1266,2915,32,0
1266,3060,79,0
1266,3312,79,0
1266,5120,34,1
1266,15520,79,0
1266,2220,32,1
1266,5055,79,0
1266,15427,34,0
1266,751,80,0
1266,2762,79,1
1266,7960,79,0
1266,4651,79,1
1266,3775,79,0
1266,4956,79,0
1266,1284,32,1
1266,226,80,0
1266,4637,79,1
1266,7834,79,1
1266,3539,44,0
1266,5997,32,0
1266,4931,79,0
1266,1463,32,1
1271,10458,85,0
1271,10457,83,0
1271,5804,85,1
1273,7687,82,0
1273,10432,84,0
1273,8240,85,0
1274,2516,82,1
1274,5410,"84,85",0
1274,10753,85,0
1276,7205,98,0
1276,3124,98,0
1276,12309,104,0
1277,8812,98,1
1277,804,98,0
1277,8279,98,0
1278,2516,82,1
1278,3637,84,0
1278,3079,85,0
1278,15636,18,0
1279,2276,79,0
1279,1350,81,1
1279,2286,81,0
1279,2514,82,0
1279,7765,79,0
1279,744,79,0
1279,6790,34,0
1279,15426,54,1
1279,4965,81,1
1279,2684,79,1
1279,2685,79,0
1279,15520,79,1
1279,2762,79,0
1279,11485,33,1
1279,14142,79,0
1279,1835,82,0
1279,7413,34,1
1279,8680,33,0
1279,2173,81,1
1279,8590,33,0
1279,2496,79,0
1279,4135,38,0
1279,5161,81,0
1279,6438,79,0
1279,5631,82,0
1279,6811,79,0
1279,224,80,0
1279,2519,82,0
1279,4629,79,0
1279,5626,81,1
1279,3939,38,0
1279,4403,42,1
1279,2409,42,1
1279,768,82,0
1279,7504,34,0
1279,3319,81,0
1311,7740,34,0
1311,2227,34,0
1311,5713,79,0
1311,16370,34,0
1314,1436,79,0
1314,525,34,1
1314,6572,79,0
1318,14384,"5,10",0
1318,9165,"5,11",0
1318,11360,11,0
1318,6263,"5,8",0
1324,6933,82,0
1324,919,79,0
1324,2521,82,1
1324,923,79,0
1324,2053,82,0
1324,754,80,1
1328,751,80,0
1328,1341,80,0
1328,7105,82,1
1328,1858,80,0
1329,4835,82,0
1329,3492,30,0
1329,3655,96,1
1329,4674,82,0
1329,4302,79,0
1329,1397,30,0
1329,1947,30,1
1329,920,79,0
1329,2712,30,0
1330,1755,30,1
1330,1430,53,1
1330,10497,98,0
1330,2567,30,0
1330,144,38,0
1330,713,53,1
1330,8723,98,1
1330,1113,80,0
1330,1671,30,0
1330,6849,38,0
1330,8777,98,0
1330,1461,30,1
1330,1309,38,0
1330,6527,56,0
1330,4177,53,0
1330,2497,79,0
1330,8822,98,0
1330,1342,80,0
1330,4565,38,0
1330,4383,30,0
1330,8890,98,1
1330,2171,80,0
1330,5303,30,0
1330,3011,53,0
1330,8947,98,1
1330,6153,56,1
1331,1612,42,0
1331,2523,82,0
1331,2612,42,0
1331,5508,"37,55",1
1331,243,82,0
1331,9711,42,0
1331,6311,"45,55",1
1331,921,79,1
1331,868,"45,55",0
1333,5793,56,0
1333,4017,56,0
1333,2521,82,0
1333,5150,56,0
1333,9809,56,0
1333,2570,32,0
1333,5365,56,0
1333,228,80,1
1333,5761,30,0
1333,4609,53,0
1333,8617,38,0
1333,5017,"45,55",0
1333,7245,81,1
1333,2714,30,0
1333,3935,38,0
1333,251,82,0
1333,4184,56,0
1333,14903,81,0
1333,2216,30,0
1333,1460,30,0
1333,3486,30,1
1333,2122,32,1
1337,5303,30,0
1337,3744,30,0
1337,3933,38,0
1337,6099,30,1
1337,4543,30,1
1337,3868,30,1
1337,3873,30,0
1337,2911,30,0
1337,5110,30,0
1339,5382,58,0
1339,1622,"45,55",0
1339,5950,13,0
1339,1858,80,0
1339,3038,58,0
1339,752,80,0
1339,8311,14,1
1345,5714,79,0
1345,1435,79,0
1345,1538,79,0
1345,924,79,0
1345,1437,79,0
1345,753,80,0
1348,5631,82,0
1348,885,32,1
1348,5063,82,1
1348,2121,30,0
1348,2292,82,0
1348,1833,82,0
1360,3312,79,0
1360,220,79,1
1360,1648,79,0
1362,4203,82,0
1362,2061,96,0
1362,7928,97,0
1368,741,79,0
1368,6726,79,0
1368,7924,81,1
1368,11319,79,0
1368,4199,81,1
1368,1443,81,0
1384,5403,81,0
1384,8753,98,0
1384,8916,98,1
1386,8915,98,0
1386,1346,81,1
1386,10446,98,0
1386,6864,81,0
1386,6463,98,0
1388,8975,98,1
1388,8888,98,0
1388,8761,98,0
1389,1545,81,0
1389,11272,81,1
1389,10466,98,0
1389,12994,98,0
1390,10468,98,0
1390,4039,81,0
1390,10521,98,0
1390,8787,98,0
1390,8836,98,0
1390,1718,79,1
1390,1408,"37,55",1
1390,10699,98,0
1390,4632,79,1
1396,14299,12,1
1396,5053,79,0
1396,5621,79,0
1396,9165,"5,11",0
1396,1592,32,1
1396,1593,32,1
1396,9029,"5,8",0
1396,920,79,0
1396,5898,32,0
1396,2297,97,0
1396,14038,58,1
1396,1615,42,1
1396,4636,79,0
1396,12776,13,0
1396,2760,79,1
1396,2123,32,1
1396,189,52,0
1396,8200,42,1
1396,6267,11,0
1396,14238,58,0
1396,3626,82,0
1396,4933,79,0
1396,10332,58,1
1396,1530,53,0
1396,1960,32,0
1396,4234,32,1
1396,7180,97,1
1396,13697,85,1
1396,2122,32,0
1396,14322,26,0
1396,10119,36,0
1396,8957,98,1
1396,8322,88,1
1396,8857,98,0
1396,10373,58,1
1396,1715,79,0
1396,14448,26,0
1396,16446,81,1
1396,12007,11,0
1396,14149,8,0
1396,6450,83,0
1396,3930,36,0
1396,10110,59,0
1396,1716,79,0
1396,11377,11,0
1396,11314,79,0
1396,9655,59,0
1396,6386,36,0
1396,2179,96,0
1396,10380,58,0
1396,2568,32,1
1396,16424,81,0
1396,9036,88,1
1396,14445,26,0
1396,4838,82,0
1402,2518,82,0
1402,2271,79,0
1402,11550,"5,11",0
1402,916,58,1
1402,6464,98,0
1402,6599,32,0
1402,3333,83,0
1402,2947,41,1
