stu_id,exer_id,cpt_seq,label
14,1720,79,1
15,1845,106,1
15,551,37,1
15,1822,81,1
15,1484,37,1
15,1290,33,1
15,1803,53,1
15,949,80,0
15,1793,47,1
15,759,81,1
15,1416,41,1
15,1783,44,0
15,1776,41,0
15,1790,47,0
15,1751,"22,51",1
15,1806,56,1
15,1801,53,0
15,1765,32,1
15,1820,81,0
15,1756,30,1
15,747,79,1
15,1403,33,1
15,1844,106,0
15,1785,44,1
15,702,53,1
15,1789,47,1
15,1354,82,1
15,753,80,1
15,1761,"32,33",1
15,1846,106,0
15,691,53,0
15,1787,44,0
15,544,37,1
15,874,30,1
15,1818,81,1
15,1758,30,1
16,1301,36,1
16,139,37,1
16,1864,82,1
16,1860,81,1
17,1867,32,1
17,883,32,1
17,1871,33,1
17,1891,49,1
17,1875,"34,35,46",0
17,1855,42,1
17,1872,34,1
17,1358,82,1
17,863,"45,55",1
17,1866,30,0
17,1342,80,1
17,1879,"34,35,46",1
17,1882,"37,55",1
17,217,79,0
18,1933,27,0
18,1967,32,1
18,2013,46,1
18,1514,48,1
18,1919,7,1
18,1907,"0,9",1
18,1942,30,1
18,568,"39,46",1
18,564,"39,46",1
18,2039,78,1
18,2048,81,1
18,1969,"32,33",1
18,96,30,1
18,593,44,1
18,2030,52,1
18,1289,33,1
18,1895,79,0
18,1992,"37,55",1
18,408,20,0
18,1488,41,0
18,1982,"34,35,46",0
18,2017,46,1
18,2028,52,1
18,49,"6,9",1
18,2066,96,0
18,496,33,0
18,2036,56,1
18,2019,46,1
18,2001,"39,46",0
18,1909,2,0
18,2062,96,1
18,2011,46,1
18,1918,7,1
18,155,41,1
18,1991,37,1
18,2041,79,0
18,1960,32,1
18,1908,"0,11",1
18,1948,30,0
18,218,79,1
18,1921,7,1
18,2050,81,1
18,1462,32,0
18,2063,96,1
18,2032,53,0
18,554,37,1
18,2059,96,1
18,2034,53,1
18,1981,34,1
18,2065,96,0
18,1931,20,0
20,249,82,0
20,2204,"6,8",1
20,2235,38,1
20,2267,78,1
20,2281,81,1
20,615,46,1
20,858,"37,55",0
20,2233,38,0
20,799,97,1
20,1252,7,1
20,341,"1,31,49",1
20,611,46,1
20,475,30,1
20,2278,81,0
20,2218,30,1
20,1100,"37,55",0
20,2241,42,1
20,153,41,1
20,2213,30,0
20,2209,"22,43",0
20,2269,79,1
20,2201,"6,10",1
20,1580,30,1
20,166,"45,55",1
20,2193,"1,31,49",1
20,2271,79,1
20,769,82,1
20,2298,97,0
20,356,"6,8",0
20,2279,81,1
20,1800,53,1
20,2220,32,1
20,2252,47,1
20,548,37,1
20,2268,78,1
20,951,81,1
20,2216,30,0
20,639,48,1
20,2210,"22,51",1
21,2424,46,1
21,560,"39,46",1
21,2385,"37,55",1
21,581,41,1
21,2378,34,1
21,1957,30,1
21,571,"39,46",1
21,1864,82,0
21,2454,49,1
21,2417,44,1
21,2412,42,1
21,2139,"39,46",1
21,424,20,1
21,1604,37,1
21,2453,49,1
21,2548,97,0
21,2435,48,1
21,2304,"15,16",1
21,613,46,1
21,2309,20,1
21,2491,56,1
21,2332,"22,51",0
21,2507,81,1
21,2338,29,0
21,2140,"39,46",1
21,532,"34,35,46",1
21,2513,82,0
21,2469,51,1
21,2116,30,1
21,2404,41,1
21,2482,53,0
21,2388,"39,46",1
21,1636,48,1
21,2465,51,1
21,2457,49,1
21,2506,81,1
21,2383,"34,35,46",1
21,2536,97,0
21,2527,84,0
21,499,33,1
21,2448,49,0
21,2408,42,1
21,2544,97,1
21,2022,48,1
21,2369,"34,35,46",1
21,2406,42,1
21,1603,37,1
21,2474,51,1
21,2449,49,1
21,1697,44,1
21,2353,32,1
21,647,49,1
21,2027,52,1
21,2443,49,1
21,2361,34,1
21,2144,42,1
21,2514,82,1
21,2370,"34,35,46",1
21,2521,82,1
21,622,46,1
21,518,"34,35,46",0
21,2478,52,1
21,2503,79,0
21,1560,97,1
21,1410,37,1
21,1811,79,1
21,2396,41,0
21,765,81,1
21,2538,97,1
21,2392,"39,46",1
21,2550,97,1
21,2529,85,1
21,2434,48,0
21,2489,56,1
21,225,80,1
21,1411,37,1
21,2470,51,1
21,573,"39,46",1
21,2543,97,0
21,1403,33,1
21,2314,20,0
21,2305,17,1
22,2137,"39,46",1
22,2696,82,0
22,2258,53,1
22,2252,47,1
22,639,48,0
22,2638,48,1
22,2538,97,1
22,1795,48,0
22,1487,41,1
22,2296,96,1
22,2402,41,0
22,190,52,0
22,103,30,1
22,2558,30,0
22,2220,32,1
22,2603,"39,46",0
22,1289,33,1
22,2600,38,1
22,2685,79,1
22,2654,49,1
22,2555,22,1
22,2553,"1,44",1
22,1114,80,1
22,2687,81,1
22,2659,50,1
22,2658,50,0
22,2625,"45,55",1
22,2620,44,1
22,2651,49,1
22,2650,49,1
22,2646,49,1
22,2666,52,0
22,2642,49,1
22,1499,44,1
22,1189,"37,55",1
22,2515,82,1
22,1348,81,1
22,2665,52,1
22,185,49,1
22,637,48,0
22,1990,36,1
22,2596,"37,55",1
22,1563,97,0
22,2678,56,1
22,2694,82,1
22,2661,50,1
22,2695,82,1
22,2619,44,1
22,2609,42,0
22,1307,37,1
22,2549,97,1
22,2595,36,1
22,2649,49,0
22,165,44,1
22,2679,56,1
22,2702,97,1
22,2602,"39,46",1
22,2582,"34,35,46",1
23,2726,"34,35,46",1
23,2716,30,1
23,2725,"34,35,46",1
23,550,37,1
23,2580,"34,35,46",1
23,2774,97,1
23,1679,"34,35,46",1
23,191,52,1
23,2770,81,1
23,2732,41,1
23,2161,56,1
23,2737,46,1
23,2713,30,1
23,2719,32,1
23,2755,53,1
23,2731,41,0
23,2728,38,1
23,640,48,1
23,1352,81,1
23,2668,52,1
23,1637,48,1
23,2772,82,1
23,2461,50,1
23,149,"39,46",1
23,2743,49,1
23,2709,30,1
23,114,33,1
23,2715,30,1
23,2738,47,1
24,3103,98,1
24,1467,32,1
24,3138,106,0
24,3083,91,1
24,2925,34,1
24,2780,"1,24,31",0
24,2854,20,0
24,3084,92,1
24,2882,29,1
24,2832,14,1
24,2800,"3,121",1
24,2958,"45,58",0
24,1341,80,1
24,2920,32,1
24,2829,13,0
24,2895,29,1
24,2754,52,1
24,498,33,1
24,141,37,1
24,2985,49,1
24,3067,81,1
24,3129,99,1
24,2841,17,1
24,2255,48,0
24,1260,7,1
24,2935,"34,35,46",1
24,2861,20,1
24,2807,"6,11",1
24,2556,30,1
24,2839,17,1
24,3018,54,1
24,3100,98,1
24,3122,98,1
24,2777,"1,44",1
24,652,49,0
24,3099,97,1
24,2776,"0,9",1
24,2961,"45,58",0
24,2838,"15,16",1
24,3019,54,1
24,2940,"39,46",1
24,3050,60,1
24,2885,29,0
24,2185,97,1
24,3023,54,1
24,3041,"58,104",0
24,249,82,1
24,2812,"6,9",1
24,3078,84,0
24,2949,42,1
24,3144,106,1
24,2846,18,1
24,3021,54,1
24,2111,20,1
24,1457,30,1
24,661,49,1
24,2011,46,1
24,2945,41,1
24,2917,32,0
24,3125,98,1
24,432,20,1
24,2962,46,1
24,627,48,1
24,180,49,1
24,716,53,1
24,2814,"6,40",1
24,2982,49,1
24,3104,98,1
24,2393,"39,46",1
24,2994,50,1
24,2898,29,1
24,1324,44,1
24,2938,38,1
24,2801,"3,121",0
24,3073,82,1
24,3120,98,1
24,1342,80,1
24,2845,18,1
24,2830,13,1
24,536,"34,35,46",0
24,3053,67,1
24,2959,"45,58",0
24,1435,79,1
24,2337,29,1
24,2919,32,1
24,2901,29,0
24,3095,97,1
24,466,29,0
24,3055,78,1
24,2951,42,1
24,133,37,1
24,2434,48,0
24,3057,79,1
24,2868,22,0
24,2783,"1,44",1
24,1797,53,1
24,2939,"39,46",0
24,3036,57,1
24,2889,29,1
24,2852,20,1
24,2137,"39,46",1
24,1411,37,1
24,3074,82,1
24,3069,81,1
24,3054,67,1
24,2941,"39,46",1
24,2869,"22,80",1
24,3010,52,1
24,437,20,0
24,3009,52,1
24,2790,"3,121",1
24,2835,15,1
24,2888,29,1
24,222,79,1
25,3239,38,0
25,3309,78,1
25,3293,52,1
25,3339,95,1
25,3181,25,1
25,3316,79,1
25,3351,95,1
25,3178,"22,43",1
25,3310,79,0
25,3291,51,1
25,3232,"37,55",1
25,1290,33,1
25,549,37,1
25,860,"45,55",1
25,3256,46,1
25,200,53,1
25,3150,"3,121",1
25,2144,42,1
25,3157,15,0
25,3276,49,1
25,133,37,1
25,3193,30,0
25,1775,41,1
25,3287,51,0
25,3272,49,1
25,3224,"34,35,46",1
25,2003,41,0
25,3218,33,1
25,3210,"32,33",1
25,2002,41,1
25,1337,78,1
25,3089,96,1
25,1544,81,1
25,3187,29,1
25,124,"34,35,46",1
25,3246,41,1
25,3279,51,0
25,1298,36,0
25,561,"39,46",0
25,149,"39,46",0
25,3254,44,1
25,3317,81,1
25,2402,41,1
25,3212,32,1
25,557,37,1
25,614,46,1
25,1216,96,1
25,3225,"34,35,46",1
25,968,81,1
25,3307,56,0
25,1283,30,1
25,3235,38,1
25,3357,96,1
25,567,"39,46",1
25,3325,81,1
25,3354,96,1
25,1698,44,1
25,1704,46,1
25,3361,97,1
25,3203,"32,33",1
25,3312,79,1
25,3269,49,1
25,1999,"39,46",1
25,3319,81,1
25,753,80,1
25,1190,37,1
25,3362,97,1
25,1801,53,1
25,3229,"34,35,46",1
25,3342,95,1
25,230,80,1
25,2427,46,0
25,750,80,1
25,3320,81,1
25,892,33,1
25,1411,37,1
25,3163,"15,16",1
25,3153,"12,13",0
25,2856,20,0
25,2668,52,1
26,3388,81,0
26,3383,79,1
26,1758,30,1
26,252,82,1
26,1246,"6,10",1
26,3394,82,1
26,3376,"45,55",1
26,3382,79,1
26,3370,30,1
26,3368,27,1
26,1307,37,1
26,544,37,1
26,547,37,1
26,2350,32,1
28,1403,33,1
28,613,46,1
28,2515,82,1
28,2713,30,0
28,3754,"34,35,46",0
28,859,"45,55",1
28,3782,96,1
28,3771,79,1
28,875,30,1
28,2365,"34,35,46",1
28,1543,81,1
28,3746,32,1
28,126,"34,35,46",1
28,1101,48,1
28,3523,41,0
28,3764,53,1
28,2283,81,1
28,3766,54,1
28,899,37,1
28,2910,30,1
28,3787,97,1
28,946,79,1
28,3744,30,1
28,1493,44,1
28,1900,82,1
28,192,52,0
30,4094,20,1
30,4165,49,1
30,1559,97,1
30,4164,49,1
30,583,41,1
30,4207,82,1
30,4146,44,1
30,2512,81,1
30,4185,56,1
30,1281,30,1
30,1315,"39,46",1
30,1574,22,1
30,4148,46,1
30,3092,97,0
30,2507,81,1
30,3749,33,1
30,3193,30,0
30,2753,51,0
30,3761,47,1
30,3626,82,0
30,4183,54,1
30,3361,97,0
30,4072,"0,11",1
30,4144,44,1
30,4077,"3,121",1
30,1639,53,1
30,3265,48,1
30,2301,97,0
30,1678,34,1
30,2449,49,0
30,2171,80,1
30,1608,41,0
30,4143,44,0
30,4134,"37,55",1
30,616,46,1
30,4096,20,0
30,2969,47,1
30,4198,81,1
30,2635,47,0
30,3299,53,1
30,3586,53,0
30,4159,49,1
30,2137,"39,46",0
30,4103,20,0
30,3876,30,1
30,3246,41,1
30,4125,32,0
30,4173,52,1
30,4168,51,0
30,1316,"39,46",1
30,4152,47,1
30,2356,32,1
30,4118,30,1
30,4109,"22,43",1
30,1876,"34,35,46",1
30,4139,42,0
30,622,46,1
30,643,49,1
30,2022,48,0
30,4191,67,1
30,617,46,1
30,1287,33,1
30,3010,52,1
30,2473,51,1
30,2300,97,1
30,2298,97,0
30,151,41,0
30,1317,41,0
30,1806,56,1
30,272,97,0
30,3896,32,1
30,1429,48,1
30,143,37,1
30,4197,81,0
30,4132,"34,35,46",1
30,2138,"39,46",1
30,273,97,1
30,709,53,0
30,638,48,1
30,1399,32,1
30,1829,81,1
30,554,37,1
30,1700,"45,55",1
30,549,37,1
30,1113,80,1
30,4209,82,0
30,4083,"3,121",1
31,4241,"34,35,46",1
31,4293,56,0
31,4305,79,1
31,4224,17,1
31,1412,38,1
31,2003,41,0
31,4222,"1,44",0
31,4188,56,1
31,4250,38,1
31,1361,82,1
31,4281,50,1
31,4262,"45,55",1
31,1807,56,0
31,4243,36,1
31,229,80,0
31,152,41,1
31,2435,48,1
31,2020,46,1
31,1288,33,1
31,4282,50,1
31,2289,81,0
31,2167,79,1
31,4278,49,1
31,4272,49,1
31,2605,41,0
31,1613,42,1
31,1904,82,1
31,1357,82,0
31,4249,38,1
31,4247,"37,55",0
31,3248,42,1
31,1551,82,1
31,247,82,1
31,2519,82,0
31,4277,49,1
31,3057,79,1
31,1603,37,1
31,1541,80,1
31,496,33,1
31,4230,30,1
31,4315,81,1
31,4253,42,1
31,1640,53,1
31,204,54,1
31,503,33,1
31,4304,79,1
31,4285,52,1
31,4254,42,1
31,768,82,1
31,651,49,1
31,583,41,1
31,1342,80,0
31,1900,82,1
31,547,37,1
31,1818,81,1
35,3475,29,0
35,4792,48,0
35,3787,97,1
35,4833,82,1
35,1208,79,1
35,2714,30,1
35,4755,"0,9",1
35,4753,"0,9",0
35,249,82,1
35,2025,52,1
35,2159,55,1
35,4799,50,1
35,1704,46,1
35,562,"39,46",1
35,289,98,1
35,4807,52,1
35,1193,52,1
35,1189,"37,55",1
35,2674,53,1
35,751,80,1
35,4783,38,1
35,4776,32,1
35,4846,94,1
35,1685,"37,55",1
35,4120,30,1
35,3934,38,0
35,4809,53,1
35,638,48,1
35,1827,81,1
35,4775,32,1
35,190,52,0
35,4819,67,1
35,1420,41,1
35,227,80,1
35,2551,97,1
35,4847,98,0
35,1891,49,1
35,4827,79,1
35,4797,50,0
35,899,37,1
35,2337,29,1
35,4766,15,0
35,556,37,1
35,583,41,1
35,565,"39,46",1
35,4591,48,1
35,3873,30,0
35,4145,44,1
35,2941,"39,46",0
35,3493,32,1
35,1525,52,1
35,571,"39,46",1
35,1551,82,1
35,4784,38,0
35,1439,79,1
35,4837,82,0
36,2156,52,1
36,4915,49,1
36,1467,32,0
36,1894,55,1
36,2542,97,1
36,3935,38,0
36,1484,37,1
36,4866,"15,16",0
36,4930,79,0
36,4944,82,0
36,90,29,1
36,1962,32,1
36,4911,49,0
36,2841,17,1
36,2041,79,1
36,716,53,1
36,3914,"34,35,46",1
36,2185,97,1
36,2239,41,1
36,2255,48,1
36,1474,33,1
36,1102,49,1
36,2503,79,0
36,4934,79,1
36,1255,7,1
36,4342,20,1
36,4919,49,1
36,1343,80,0
36,4653,79,1
36,4906,46,1
36,580,41,1
36,4851,"1,44",1
36,4858,"3,121",0
36,2986,49,1
36,4897,"34,35,46",1
36,1419,41,0
36,2388,"39,46",1
36,1427,47,0
36,2570,32,1
36,4852,"1,44",1
36,142,37,1
36,2609,42,1
36,4923,54,1
36,4682,97,0
36,4032,79,1
36,2444,49,0
36,685,52,1
36,4274,49,1
36,4152,47,0
36,2474,51,1
36,1187,"37,55",1
36,533,"34,35,46",1
36,4945,82,1
36,4287,53,1
36,4626,79,1
36,4891,30,1
36,1659,81,1
36,4904,46,1
36,4895,34,1
36,3996,50,1
36,1832,82,1
36,2695,82,1
38,2716,30,1
38,5026,49,0
38,2947,41,1
38,3261,47,1
38,5003,"34,35,46",1
38,3552,49,1
38,3923,"34,35,46",1
38,4136,"39,46",1
38,4911,49,0
38,3253,44,1
38,3388,81,1
38,1306,37,0
38,5025,49,1
38,4999,"32,33",1
38,2229,"34,35,46",1
38,5014,44,0
38,1803,53,0
38,4977,20,0
38,4984,20,0
38,5067,82,1
38,1103,49,1
38,1786,44,1
38,1795,48,1
38,947,80,0
38,2978,49,1
38,4992,27,1
38,5009,42,0
38,1454,30,1
38,5033,50,0
38,416,20,1
38,5053,79,1
38,5049,78,1
38,2637,48,1
38,1415,38,1
38,4672,82,1
38,702,53,1
38,4154,48,1
38,1514,48,1
38,5007,38,1
38,5039,52,1
38,5017,"45,55",1
38,2566,30,1
38,1649,81,1
38,5055,79,1
38,4966,"1,44",0
38,2862,20,0
38,916,58,1
38,3586,53,0
38,114,33,1
38,1609,41,1
38,1358,82,1
38,4995,30,1
38,2143,42,0
38,386,"12,13",0
38,4180,54,1
38,5031,50,1
38,2949,42,1
38,3296,53,1
38,2061,96,1
38,3622,81,1
38,4896,34,1
38,5016,44,0
38,1661,82,1
38,5024,49,1
38,5036,51,1
38,5011,42,1
38,554,37,1
39,1957,30,1
39,5133,44,1
39,2354,32,1
39,4004,54,0
39,5178,98,1
39,4993,30,1
39,2408,42,1
39,2019,46,1
39,2443,49,1
39,1682,36,1
39,1858,80,1
39,5180,98,1
39,4913,49,1
39,5078,"15,16",0
39,139,37,1
39,1603,37,1
39,4555,"34,35,46",1
39,3005,51,1
39,3592,54,0
39,3949,44,1
39,5160,81,1
39,5118,33,1
39,5179,98,0
39,293,98,1
39,5117,32,1
39,5116,32,1
39,5177,98,1
39,2435,48,0
39,1733,84,0
39,2747,49,1
39,1950,30,1
39,3908,34,1
39,2727,36,1
39,751,80,1
39,4511,20,1
39,3441,20,1
39,1724,79,1
39,5074,"12,13",1
39,2637,48,1
39,5181,98,1
39,5165,81,1
39,5140,49,1
39,5138,49,0
39,5108,30,1
39,118,33,1
39,5176,98,1
39,4598,49,1
39,1307,37,1
39,3263,47,1
39,292,98,1
39,3396,"1,44",1
39,2086,"6,9",1
39,1052,"6,14",1
39,2264,78,1
39,1504,"45,55",1
39,2399,41,0
39,5113,32,1
39,5129,44,1
39,1193,52,1
39,5104,26,1
39,5069,"6,14",1
39,4832,82,1
39,3077,83,1
39,5127,44,0
39,5156,78,1
39,5046,66,1
39,1206,67,1
41,4371,29,0
41,2911,30,1
41,2399,41,0
41,2041,79,1
41,5497,82,1
41,5492,81,1
41,3528,41,1
41,2345,30,0
41,1484,37,1
41,1886,42,1
41,4628,79,1
41,2947,41,0
41,5478,22,1
41,1307,37,1
41,702,53,1
41,2349,30,1
41,3618,79,0
41,5484,30,1
41,1656,81,0
41,1748,17,1
41,1944,30,1
41,1273,14,1
41,2125,32,1
41,1648,79,1
42,4033,81,1
42,1540,80,1
42,5502,81,1
42,747,79,1
42,4316,81,1
43,1721,79,1
43,143,37,1
43,548,37,1
43,3889,32,1
43,550,37,1
43,175,47,0
43,5507,36,1
43,476,30,1
43,1904,82,1
43,2908,30,1
43,742,79,1
43,1661,82,0
43,1411,37,1
43,5518,82,1
43,5508,"37,55",1
43,544,37,1
43,5504,30,0
45,5552,"15,16",0
45,4279,49,1
45,5651,89,1
45,2641,49,0
45,143,37,1
45,1214,82,1
45,2389,"39,46",1
45,1652,81,1
45,4821,79,1
45,5570,27,0
45,5601,36,1
45,426,20,0
45,1606,41,1
45,5647,86,1
45,3328,81,1
45,1946,30,0
45,2209,"22,43",1
45,2999,51,1
45,1495,44,0
45,5631,82,1
45,970,79,1
45,5661,90,1
45,5529,"1,44",0
45,1310,"39,46",1
45,1219,"1,44",0
45,703,53,1
45,2632,47,1
45,5665,97,1
45,1465,32,0
45,5606,48,1
45,749,80,1
45,542,36,1
45,568,"39,46",1
45,5595,33,1
45,4567,42,0
45,405,17,1
45,172,46,1
45,950,81,1
45,2734,44,1
45,5146,53,1
45,718,54,1
45,186,49,1
45,2581,"34,35,46",1
45,5560,20,1
45,5573,29,1
45,1991,37,1
45,5108,30,1
45,3000,51,1
45,4796,49,1
45,5598,34,1
45,169,46,0
45,4116,30,1
45,5565,26,0
45,3450,20,1
45,5587,"32,33",1
45,551,37,1
45,576,41,1
45,2970,48,1
45,3256,46,1
45,1438,79,1
45,2947,41,0
45,2716,30,0
45,2668,52,1
45,2977,49,1
45,5664,97,1
45,3657,96,1
45,554,37,0
45,555,37,1
45,5053,79,1
45,2545,97,0
45,4526,29,0
45,2017,46,1
45,5591,32,1
45,4659,81,1
45,5586,"32,33",1
45,3926,"34,35,46",0
45,2546,97,1
45,691,53,1
45,1426,47,0
45,3873,30,0
45,239,81,1
45,5590,32,1
45,562,"39,46",1
45,5594,33,1
45,1112,80,1
45,5635,86,0
45,5538,2,1
46,4579,46,1
46,4121,30,0
46,1963,32,1
46,5673,"22,43",1
46,548,37,1
46,3947,44,1
46,2708,30,1
46,5670,"22,51",1
46,1209,80,1
46,2293,82,0
46,5677,47,0
46,626,47,1
46,4566,"39,46",0
46,5676,44,1
46,2905,30,1
46,1668,30,1
46,4482,"6,9",1
47,5703,30,1
47,1237,"6,8",0
47,4308,80,0
47,1946,30,1
47,5719,81,1
47,5068,96,1
47,5702,13,1
47,5721,86,0
47,2531,96,0
47,5514,79,1
47,2771,82,1
47,5708,38,0
47,2197,"6,9",1
47,3808,"6,8",1
47,5717,81,0
47,2261,55,1
47,2566,30,0
47,2567,30,1
47,5714,79,1
47,1548,82,1
47,1358,82,1
47,4231,30,1
47,4659,81,1
47,1306,37,1
47,571,"39,46",0
47,5689,"5,11",1
47,5698,"6,10",1
47,5694,"6,9",1
50,5944,"6,10",1
50,6054,91,0
50,6016,50,0
50,2349,30,1
50,6029,81,0
50,5139,49,0
50,623,46,1
50,1905,82,1
50,1114,80,1
50,265,96,1
50,3650,86,1
50,5961,"15,16",1
50,556,37,1
50,6043,86,0
50,2055,96,1
50,4725,30,1
50,4346,20,0
50,548,37,1
50,5722,86,0
50,5258,20,1
50,4568,44,1
50,3240,"39,46",1
50,5924,"0,9",1
50,2861,20,1
50,5532,"1,24,44",1
50,2365,"34,35,46",1
50,1953,30,0
50,2283,81,0
50,6028,81,1
50,6015,49,1
50,1544,81,0
50,5970,25,1
50,118,33,1
50,2560,30,1
50,2025,52,1
50,5946,"6,37",0
50,3245,41,1
50,2559,30,0
50,4457,89,1
50,2232,"37,55",1
50,968,81,1
50,4268,49,1
50,3445,20,1
50,392,13,0
50,1351,81,0
50,5289,29,1
50,5978,29,1
50,6014,49,1
50,2748,49,1
50,4000,53,1
50,1777,41,1
50,6019,51,1
50,5991,30,1
50,5960,"15,16",1
50,96,30,1
50,5971,25,1
50,134,37,1
50,6035,82,0
50,5774,"37,55",1
50,3006,52,1
50,864,"45,55",1
50,2108,20,1
50,5091,20,1
50,3565,49,0
50,4557,36,1
50,5986,29,1
50,6045,88,1
50,752,80,1
50,6057,98,1
50,6000,32,1
50,3331,82,0
50,2742,48,1
50,4315,81,1
50,171,46,1
50,5995,30,1
50,6058,98,1
50,3946,42,1
50,633,48,1
50,3297,53,1
50,6053,91,0
50,1690,42,0
50,899,37,1
50,5992,30,1
50,4541,30,1
51,861,"45,55",1
51,550,37,1
51,5403,81,1
51,547,37,1
51,141,37,1
51,6063,79,1
51,3742,30,1
51,1600,"37,55",1
51,103,30,0
51,5798,81,1
54,3302,55,1
54,6116,"45,55",1
54,6119,81,1
56,4490,"6,11",1
56,360,"6,10",1
56,6126,55,1
56,6123,"6,10",0
57,3295,52,1
57,2035,55,1
