stu_id,exer_id,cpt_seq,label
164,552,552,1
164,16,16,1
164,749,749,1
164,687,687,1
165,517,517,0
165,201,201,1
166,89,89,1
166,633,633,0
166,196,196,1
166,749,749,1
167,487,487,1
168,750,750,0
168,487,487,1
169,223,223,1
169,553,553,0
170,444,444,1
171,492,492,1
171,196,196,1
172,508,508,0
173,723,723,1
173,767,767,0
174,155,155,1
175,728,728,0
175,487,487,1
176,381,381,0
176,493,493,1
176,640,640,1
176,89,89,0
176,709,709,0
177,181,181,1
177,506,506,1
177,487,487,1
178,557,557,1
178,757,757,1
179,675,675,0
180,749,749,1
181,14,14,0
182,89,89,0
182,730,730,0
182,749,749,1
182,181,181,1
183,11,11,1
183,31,31,1
183,23,23,1
183,238,238,1
184,750,750,1
184,197,197,0
184,240,240,0
184,212,212,0
184,34,34,0
185,639,639,0
185,442,442,1
185,89,89,1
186,748,748,1
186,727,727,1
186,31,31,1
187,430,430,1
187,492,492,1
187,724,724,1
187,15,15,1
187,19,19,1
187,258,258,1
187,343,343,1
188,36,36,0
188,32,32,1
188,727,727,1
189,763,763,1
189,757,757,1
189,536,536,1
189,687,687,0
189,557,557,1
189,727,727,1
190,31,31,1
190,443,443,1
190,761,761,1
191,158,158,1
192,233,233,1
193,749,749,1
194,820,820,1
195,651,651,1
195,487,487,1
196,651,651,1
196,221,221,1
196,305,305,1
196,469,469,0
196,507,507,0
197,748,748,0
197,756,756,1
198,182,182,1
199,196,196,1
200,633,633,1
201,236,236,1
201,445,445,1
202,240,240,1
202,673,673,1
202,532,532,1
203,495,495,0
203,442,442,1
203,418,418,1
204,528,528,1
205,57,57,1
205,606,606,1
205,170,170,0
205,196,196,1
205,612,612,1
206,366,366,0
206,53,53,0
206,724,724,1
207,1,1,0
207,171,171,1
207,10,10,1
207,492,492,0
208,775,775,0
208,57,57,0
208,825,825,1
209,182,182,1
210,36,36,1
211,487,487,1
211,31,31,1
212,177,177,1
212,272,272,1
212,31,31,1
212,32,32,1
212,88,88,1
213,728,728,1
214,216,216,1
214,236,236,0
215,830,830,1
215,25,25,0
216,451,451,0
216,452,452,0
217,32,32,1
218,79,79,0
218,23,23,0
218,772,772,1
218,641,641,0
219,791,791,1
220,444,444,1
221,584,584,0
221,32,32,1
222,452,452,0
223,52,52,0
223,89,89,1
223,727,727,1
223,724,724,1
224,465,465,1
224,196,196,1
224,192,192,1
224,232,232,1
224,751,751,1
224,445,445,1
224,764,764,1
225,756,756,0
226,817,817,0
227,441,441,0
227,461,461,1
227,358,358,0
227,732,732,1
228,202,202,0
229,452,452,1
230,31,31,1
230,445,445,0
231,290,290,1
231,239,239,1
231,88,88,1
231,762,762,1
231,280,280,1
232,181,181,1
232,53,53,0
233,761,761,1
233,460,460,0
233,466,466,1
233,89,89,1
233,183,183,0
234,223,223,1
234,340,340,0
235,25,25,1
235,57,57,0
236,31,31,1
236,175,175,0
237,31,31,1
238,492,492,0
239,77,77,0
240,21,21,0
240,216,216,0
241,550,550,1
241,712,712,1
242,760,760,1
242,242,242,0
242,446,446,0
242,442,442,1
243,32,32,1
243,727,727,1
244,517,517,1
245,269,269,0
245,560,560,0
245,511,511,0
245,11,11,1
245,493,493,1
246,216,216,1
247,517,517,1
247,729,729,1
247,728,728,1
247,195,195,0
247,727,727,1
248,728,728,0
249,195,195,0
250,621,621,0
251,830,830,1
251,503,503,1
251,317,317,0
251,729,729,1
251,445,445,1
251,58,58,1
251,272,272,1
251,216,216,1
251,241,241,0
251,240,240,1
252,749,749,1
252,238,238,1
252,216,216,0
252,784,784,1
252,221,221,0
253,293,293,1
254,32,32,1
255,31,31,1
255,749,749,0
256,31,31,1
257,517,517,1
257,442,442,1
258,534,534,1
258,443,443,1
259,761,761,1
259,633,633,1
259,444,444,1
259,758,758,1
259,41,41,0
259,236,236,1
260,785,785,1
261,633,633,1
262,549,549,0
263,36,36,1
263,233,233,1
264,31,31,1
264,34,34,0
265,633,633,1
266,577,577,0
267,443,443,1
268,11,11,1
268,748,748,0
268,236,236,1
269,446,446,1
269,353,353,0
269,240,240,1
269,357,357,1
269,495,495,0
269,604,604,1
269,90,90,1
269,727,727,1
270,727,727,1
271,606,606,1
271,552,552,0
272,31,31,1
273,461,461,0
274,537,537,1
275,705,705,0
276,446,446,1
276,236,236,1
276,756,756,0
277,748,748,1
277,25,25,1
278,495,495,1
278,276,276,0
279,822,822,0
279,729,729,1
279,727,727,1
279,756,756,1
279,88,88,1
280,748,748,1
280,756,756,1
281,466,466,0
282,379,379,0
282,378,378,0
283,15,15,1
283,89,89,0
283,155,155,0
283,723,723,0
284,238,238,1
284,353,353,0
284,557,557,1
285,640,640,0
285,57,57,1
286,446,446,1
286,171,171,0
286,244,244,1
286,728,728,1
286,444,444,1
287,580,580,0
288,495,495,1
289,196,196,1
289,503,503,1
289,67,67,1
289,182,182,1
290,487,487,1
290,31,31,1
291,235,235,1
292,181,181,1
293,633,633,1
294,171,171,1
295,727,727,1
295,492,492,0
296,182,182,0
297,436,436,0
297,57,57,0
298,242,242,1
298,819,819,1
299,235,235,1
299,442,442,1
300,583,583,1
300,378,378,0
301,487,487,1
302,487,487,1
303,277,277,0
304,748,748,1
304,67,67,1
304,242,242,0
305,633,633,1
305,25,25,1
306,534,534,0
306,196,196,1
307,728,728,1
307,358,358,1
307,67,67,1
307,751,751,1
307,176,176,0
308,15,15,1
308,728,728,1
308,197,197,0
308,651,651,1
308,216,216,1
308,90,90,1
309,443,443,1
309,235,235,1
310,32,32,1
310,181,181,1
310,237,237,1
310,620,620,0
311,487,487,1
312,749,749,1
312,233,233,1
312,31,31,1
313,570,570,1
314,57,57,0
314,806,806,1
314,234,234,1
314,383,383,0
314,503,503,1
315,58,58,1
316,469,469,1
316,271,271,1
316,123,123,1
317,705,705,0
317,467,467,1
318,145,145,1
319,621,621,1
319,289,289,0
319,546,546,1
319,727,727,1
319,707,707,0
319,73,73,0
319,72,72,1
319,567,567,0
319,89,89,1
319,487,487,1
320,751,751,1
320,232,232,1
320,218,218,1
320,794,794,1
320,88,88,1
320,495,495,1
320,197,197,0
320,612,612,1
321,197,197,0
321,726,726,1
321,14,14,0
321,631,631,0
321,222,222,0
322,487,487,1
322,443,443,1
323,487,487,1
323,31,31,1
324,442,442,1
325,31,31,1
325,577,577,0
326,487,487,0
326,34,34,0
326,163,163,0
326,90,90,1
327,192,192,1
327,25,25,1
328,593,593,0
328,236,236,1
328,518,518,0
329,728,728,1
329,212,212,1
330,518,518,0
331,442,442,1
331,494,494,0
331,31,31,1
332,631,631,0
333,504,504,1
334,236,236,1
334,748,748,1
335,729,729,1
336,443,443,1
337,25,25,1
338,442,442,1
339,212,212,0
340,258,258,1
340,233,233,0
340,515,515,0
340,818,818,0
341,11,11,0
341,756,756,1
341,31,31,1
342,155,155,0
343,528,528,0
344,616,616,0
344,637,637,1
344,239,239,1
344,446,446,0
344,447,447,1
344,34,34,1
344,134,134,1
345,631,631,0
346,750,750,0
346,445,445,0
347,536,536,1
348,215,215,1
349,567,567,0
350,728,728,0
350,284,284,0
350,327,327,0
351,787,787,0
352,495,495,0
352,212,212,1
353,264,264,1
354,495,495,1
355,553,553,1
356,155,155,0
357,517,517,1
357,218,218,1
357,757,757,1
357,756,756,1
358,518,518,0
358,728,728,1
359,442,442,1
359,238,238,1
359,443,443,1
360,333,333,0
360,616,616,0
360,233,233,0
360,330,330,1
360,645,645,0
360,393,393,1
360,293,293,1
360,748,748,1
360,12,12,0
360,272,272,0
361,445,445,0
362,749,749,1
363,223,223,0
363,212,212,1
363,183,183,0
364,552,552,0
364,487,487,1
364,532,532,0
365,487,487,1
365,276,276,0
365,58,58,0
365,46,46,0
366,89,89,1
367,434,434,1
367,169,169,1
368,25,25,0
369,730,730,1
370,240,240,1
370,237,237,1
370,675,675,1
371,492,492,0
371,494,494,0
372,756,756,1
373,487,487,1
374,574,574,0
374,277,277,1
375,31,31,1
375,631,631,0
376,532,532,1
376,761,761,1
376,67,67,1
377,442,442,1
378,749,749,1
379,442,442,1
379,443,443,1
380,443,443,1
381,748,748,0
382,157,157,1
382,90,90,1
382,240,240,1
382,729,729,1
383,168,168,0
383,830,830,0
383,31,31,1
384,237,237,1
384,736,736,1
384,240,240,1
385,830,830,0
386,421,421,0
386,182,182,1
386,553,553,1
387,157,157,1
387,793,793,0
387,429,429,0
388,675,675,1
388,31,31,1
389,487,487,1
390,487,487,1
390,749,749,1
391,748,748,1
392,629,629,0
392,300,300,0
392,448,448,1
393,750,750,1
394,181,181,1
395,235,235,1
395,610,610,0
395,730,730,1
395,177,177,1
395,42,42,1
396,534,534,1
396,611,611,1
396,272,272,1
396,67,67,1
397,170,170,0
398,39,39,1
399,31,31,1
399,234,234,1
400,633,633,1
401,727,727,1
401,196,196,0
402,73,73,1
402,232,232,1
402,469,469,1
402,553,553,1
402,269,269,0
402,493,493,0
402,481,481,0
403,235,235,1
403,444,444,1
404,32,32,0
404,235,235,1
405,640,640,1
406,748,748,1
406,31,31,1
407,89,89,0
408,620,620,0
409,487,487,1
409,728,728,1
409,31,31,1
410,81,81,1
410,749,749,1
410,71,71,1
410,75,75,0
411,442,442,1
411,443,443,1
412,261,261,1
412,11,11,0
412,487,487,1
413,492,492,0
414,567,567,0
414,31,31,1
415,235,235,1
415,728,728,1
416,31,31,1
417,349,349,0
417,461,461,0
417,734,734,1
418,233,233,1
419,633,633,1
419,487,487,1
420,21,21,0
420,375,375,0
420,608,608,1
420,461,461,0
420,466,466,1
420,727,727,1
420,444,444,1
421,196,196,1
421,182,182,1
422,487,487,1
422,31,31,1
423,557,557,0
423,577,577,0
423,536,536,0
423,32,32,0
423,760,760,0
424,212,212,1
424,442,442,1
424,89,89,1
425,443,443,1
425,235,235,1
426,749,749,0
427,196,196,0
427,832,832,0
427,446,446,1
427,241,241,1
428,57,57,1
428,182,182,1
429,631,631,0
430,378,378,1
430,442,442,0
430,388,388,1
431,749,749,1
431,197,197,1
431,123,123,1
431,145,145,1
431,552,552,1
432,749,749,1
432,729,729,1
433,760,760,1
433,761,761,1
434,155,155,1
435,633,633,1
436,756,756,1
437,728,728,1
437,506,506,1
438,770,770,1
439,158,158,1
440,327,327,0
441,42,42,1
442,31,31,1
442,756,756,1
442,25,25,1
443,546,546,1
443,534,534,1
443,21,21,1
443,487,487,1
444,487,487,1
445,638,638,1
446,276,276,1
447,216,216,1
448,44,44,1
449,487,487,1
450,284,284,0
450,31,31,1
451,821,821,0
451,812,812,0
452,0,0,1
452,33,33,1
452,235,235,1
452,233,233,1
453,749,749,1
453,557,557,1
454,36,36,0
454,487,487,1
455,42,42,0
455,335,335,0
455,750,750,0
455,217,217,1
455,381,381,0
455,235,235,1
455,71,71,1
456,830,830,0
456,89,89,1
456,261,261,0
457,819,819,0
457,293,293,0
458,123,123,1
458,503,503,1
458,84,84,1
458,750,750,1
458,447,447,1
458,236,236,1
458,5,5,0
458,378,378,0
458,231,231,0
458,552,552,0
459,31,31,1
459,785,785,0
459,762,762,0
459,751,751,0
460,785,785,0
460,30,30,0
461,235,235,1
462,442,442,1
462,750,750,0
462,215,215,0
463,506,506,1
463,93,93,1
463,233,233,0
463,504,504,1
464,495,495,1
465,734,734,1
465,729,729,1
465,756,756,1
465,44,44,0
466,274,274,1
466,533,533,1
466,231,231,0
466,221,221,1
467,492,492,0
468,231,231,0
469,208,208,1
469,743,743,0
469,452,452,0
470,718,718,1
470,830,830,1
470,273,273,1
471,444,444,1
471,557,557,0
472,495,495,0
473,31,31,1
474,276,276,1
474,633,633,0
475,317,317,0
475,37,37,1
475,239,239,1
475,756,756,1
475,181,181,1
475,358,358,0
475,728,728,1
476,31,31,1
477,31,31,1
477,240,240,1
477,11,11,1
478,72,72,1
478,235,235,1
479,748,748,1
480,487,487,0
480,538,538,0
481,586,586,1
481,504,504,1
481,425,425,1
481,421,421,1
482,750,750,1
482,727,727,0
483,823,823,0
484,212,212,1
484,14,14,1
484,235,235,1
484,181,181,1
485,31,31,1
486,827,827,0
486,258,258,1
486,495,495,1
486,233,233,1
486,145,145,0
486,238,238,1
486,446,446,0
486,727,727,1
487,276,276,0
487,217,217,0
487,212,212,1
487,756,756,1
488,231,231,0
489,785,785,0
489,494,494,0
489,640,640,0
489,638,638,0
490,71,71,0
490,830,830,0
491,340,340,1
491,760,760,0
491,34,34,1
491,234,234,0
491,608,608,1
492,31,31,1
493,749,749,1
494,212,212,0
494,444,444,1
494,443,443,1
494,71,71,1
495,749,749,1
496,718,718,0
497,196,196,1
498,813,813,0
499,557,557,1
499,369,369,1
499,506,506,0
499,177,177,1
500,470,470,1
500,487,487,1
501,185,185,1
502,756,756,0
502,751,751,0
503,293,293,0
503,306,306,1
503,171,171,1
503,244,244,1
503,513,513,1
503,217,217,0
503,495,495,1
504,331,331,0
504,233,233,1
504,755,755,0
504,272,272,1
504,110,110,0
505,231,231,0
505,323,323,1
506,241,241,1
506,239,239,1
506,487,487,0
507,645,645,0
508,619,619,1
508,182,182,1
509,748,748,1
509,374,374,1
509,811,811,1
509,469,469,0
510,244,244,1
511,272,272,0
511,558,558,1
511,31,31,1
511,233,233,1
512,758,758,1
512,442,442,1
513,233,233,0
513,586,586,0
513,379,379,0
514,487,487,1
514,495,495,1
515,818,818,0
516,71,71,1
516,557,557,1
516,550,550,0
517,528,528,1
518,446,446,0
519,58,58,0
519,353,353,0
520,465,465,1
520,437,437,1
521,538,538,1
522,163,163,0
523,169,169,0
523,177,177,1
523,748,748,1
523,494,494,1
524,633,633,1
524,487,487,1
525,239,239,1
525,830,830,0
525,487,487,1
526,134,134,0
526,31,31,1
527,487,487,1
527,31,31,1
528,212,212,1
529,71,71,1
529,318,318,0
529,532,532,1
529,269,269,0
529,442,442,0
530,633,633,1
530,598,598,0
530,812,812,1
530,830,830,0
531,196,196,1
532,182,182,0
533,492,492,0
533,748,748,1
533,31,31,1
534,742,742,0
535,487,487,1
535,31,31,1
536,487,487,1
536,772,772,1
537,749,749,0
538,31,31,1
538,196,196,1
539,444,444,1
539,620,620,0
540,507,507,1
541,32,32,1
542,238,238,1
542,264,264,1
542,240,240,1
542,445,445,1
542,306,306,0
542,23,23,1
543,557,557,1
543,495,495,0
544,236,236,1
545,14,14,1
546,748,748,0
546,749,749,0
547,53,53,1
548,182,182,1
549,23,23,1
550,748,748,1
551,487,487,1
551,31,31,1
552,727,727,1
552,14,14,1
552,447,447,1
553,218,218,0
554,444,444,1
554,80,80,1
554,517,517,1
555,583,583,1
556,233,233,1
556,232,232,1
557,212,212,0
557,89,89,1
557,31,31,1
558,31,31,1
559,621,621,0
559,637,637,1
560,192,192,1
560,466,466,1
560,633,633,1
560,447,447,1
561,633,633,1
562,487,487,1
562,31,31,1
563,749,749,1
563,503,503,0
564,750,750,1
564,557,557,1
565,588,588,0
565,69,69,0
566,461,461,1
566,445,445,1
566,762,762,0
566,444,444,0
566,19,19,1
567,177,177,1
568,749,749,1
568,97,97,0
569,651,651,1
570,31,31,1
571,756,756,0
571,729,729,1
572,749,749,1
573,487,487,1
574,33,33,0
575,182,182,1
575,749,749,1
576,196,196,1
576,238,238,1
576,763,763,1
577,56,56,0
577,155,155,1
578,604,604,1
578,32,32,1
578,492,492,0
578,443,443,1
579,749,749,1
580,224,224,0
580,748,748,1
580,454,454,0
580,280,280,1
581,233,233,1
582,287,287,0
582,177,177,1
582,245,245,1
582,41,41,0
582,54,54,1
582,727,727,1
583,335,335,0
584,494,494,1
584,493,493,0
585,175,175,1
585,651,651,1
585,176,176,0
586,716,716,1
587,487,487,1
587,31,31,1
588,216,216,0
589,445,445,0
589,169,169,0
589,71,71,1
589,259,259,1
590,420,420,1
590,583,583,1
591,447,447,0
592,357,357,1
592,197,197,0
592,466,466,1
592,19,19,1
592,724,724,1
592,728,728,1
593,730,730,1
593,517,517,0
593,772,772,1
593,158,158,0
594,603,603,1
594,89,89,1
594,446,446,1
595,762,762,1
596,553,553,1
596,89,89,0
596,592,592,1
597,57,57,1
598,749,749,1
599,145,145,0
600,531,531,0
601,583,583,1
602,696,696,0
602,0,0,0
602,44,44,1
602,517,517,1
602,718,718,1
602,353,353,0
602,421,421,1
603,235,235,1
604,443,443,1
604,343,343,0
605,369,369,0
605,553,553,1
605,793,793,0
606,557,557,1
607,492,492,0
607,442,442,1
608,557,557,1
608,830,830,1
609,557,557,1
610,487,487,0
611,762,762,1
611,728,728,1
611,235,235,1
612,727,727,1
613,58,58,0
614,259,259,0
614,648,648,0
614,812,812,1
615,761,761,0
615,237,237,1
615,487,487,1
615,11,11,0
616,536,536,0
616,621,621,0
616,175,175,1
617,241,241,1
617,89,89,1
617,242,242,1
618,640,640,0
619,633,633,0
619,43,43,1
619,34,34,1
619,163,163,1
619,98,98,0
619,235,235,1
619,349,349,1
619,258,258,1
619,761,761,1
620,197,197,0
621,14,14,1
621,651,651,0
621,89,89,1
621,358,358,1
622,443,443,1
623,235,235,1
624,272,272,0
625,183,183,0
625,89,89,1
625,235,235,1
625,493,493,0
626,29,29,1
626,182,182,0
626,616,616,0
627,445,445,0
628,633,633,0
628,32,32,1
629,546,546,0
629,264,264,0
629,216,216,0
630,763,763,1
630,610,610,0
630,145,145,1
630,378,378,0
630,749,749,1
630,235,235,0
630,487,487,1
631,54,54,0
631,517,517,1
632,78,78,0
633,31,31,1
634,633,633,1
634,557,557,1
635,749,749,1
635,748,748,1
636,89,89,1
636,235,235,1
637,645,645,1
637,5,5,1
637,421,421,1
637,378,378,0
638,830,830,0
638,633,633,1
639,175,175,1
639,196,196,1
639,729,729,1
639,534,534,1
640,492,492,0
641,340,340,0
641,651,651,1
642,716,716,0
642,134,134,1
642,79,79,0
642,447,447,1
642,443,443,1
642,89,89,1
642,442,442,1
643,262,262,0
643,748,748,0
643,749,749,1
643,761,761,0
644,31,31,1
645,58,58,0
646,487,487,1
646,31,31,1
647,442,442,1
648,293,293,0
648,73,73,0
648,9,9,1
648,31,31,1
648,238,238,1
649,57,57,1
649,532,532,0
649,487,487,1
650,25,25,0
651,756,756,1
651,557,557,1
652,421,421,1
652,633,633,1
652,506,506,1
652,557,557,1
652,196,196,1
653,506,506,1
654,444,444,1
655,726,726,1
655,171,171,1
655,244,244,1
655,234,234,1
655,353,353,0
655,232,232,1
656,443,443,1
657,724,724,1
658,495,495,0
658,557,557,1
659,633,633,1
660,446,446,1
660,633,633,0
661,33,33,0
662,532,532,0
662,31,31,1
662,767,767,1
662,34,34,1
663,155,155,0
664,467,467,0
665,818,818,1
665,830,830,0
666,216,216,1
667,611,611,0
667,580,580,0
667,42,42,1
667,93,93,1
667,794,794,1
667,90,90,1
667,88,88,0
667,236,236,1
668,749,749,1
669,513,513,0
669,511,511,0
670,244,244,0
670,442,442,1
671,215,215,1
671,794,794,1
671,241,241,1
671,379,379,1
671,558,558,1
671,758,758,1
671,232,232,1
671,583,583,1
671,238,238,1
671,724,724,1
671,538,538,1
672,487,487,1
672,809,809,0
673,631,631,0
673,487,487,1
674,53,53,1
675,222,222,1
676,36,36,0
676,53,53,1
677,559,559,0
677,182,182,1
678,492,492,1
679,394,394,0
679,274,274,0
679,688,688,0
679,299,299,1
679,275,275,1
679,581,581,0
680,442,442,1
680,487,487,1
681,633,633,1
681,487,487,1
682,503,503,0
683,447,447,0
684,389,389,0
684,826,826,0
684,21,21,0
685,446,446,1
685,240,240,1
685,237,237,1
685,557,557,1
686,487,487,1
687,517,517,1
688,772,772,1
688,358,358,1
688,157,157,1
688,580,580,0
688,584,584,0
688,723,723,1
688,67,67,1
688,536,536,1
689,216,216,1
689,197,197,0
690,768,768,1
691,46,46,0
692,730,730,0
692,638,638,1
693,633,633,1
694,123,123,1
694,31,31,1
695,750,750,0
696,633,633,1
696,727,727,1
696,196,196,1
697,145,145,1
698,727,727,1
698,748,748,0
698,383,383,0
698,768,768,1
698,197,197,1
698,23,23,1
699,727,727,0
700,442,442,1
701,31,31,1
701,34,34,1
701,177,177,1
701,32,32,1
701,340,340,0
701,619,619,0
701,785,785,1
702,607,607,0
702,16,16,0
702,538,538,0
703,443,443,1
703,235,235,1
704,299,299,0
705,461,461,1
705,274,274,0
706,175,175,1
707,493,493,0
707,32,32,1
708,233,233,0
709,495,495,0
709,487,487,1
709,772,772,1
709,32,32,1
710,32,32,1
711,648,648,0
711,425,425,1
711,305,305,1
711,366,366,0
711,169,169,0
712,791,791,0
712,72,72,0
712,16,16,1
713,242,242,1
713,610,610,0
713,15,15,1
713,534,534,1
713,182,182,1
713,16,16,1
713,269,269,1
713,76,76,0
713,32,32,1
713,639,639,1
713,524,524,1
714,760,760,1
714,748,748,1
714,31,31,1
715,719,719,1
716,233,233,0
717,444,444,1
718,481,481,0
718,58,58,1
719,633,633,1
719,14,14,1
719,177,177,1
720,495,495,0
720,830,830,0
721,494,494,0
722,12,12,0
723,378,378,0
723,727,727,1
723,77,77,0
724,619,619,1
725,134,134,1
726,607,607,0
726,381,381,0
726,794,794,0
726,19,19,1
726,557,557,1
726,749,749,1
727,712,712,0
728,369,369,0
729,216,216,1
729,750,750,0
729,730,730,1
