raw_row_id,stu_id,exer_id,cpt_seq,label,eval_row_id,mapped_student_id,mapped_exercise_id,q_count,label_eval,full_prob,full_logit,full_pred,full_abs_error,no_A_prob,no_A_pred,no_A_abs_error,a_gain,a_rescue,no_E_prob,no_E_pred,no_E_abs_error,e_gain,e_rescue,E_shuffle_prob,E_shuffle_pred,E_shuffle_abs_error,E_shuffle_gain,E_mean_prob,E_mean_pred,E_mean_abs_error,E_mean_gain,e_counterfactual_gain_min,e_counterfactual_rescue
28,2,279,98,0,25,1,279,1,0.0,0.6207054,0.49254364,1,0.6207054257392883,0.65477645,1,0.6547764539718628,0.03407102823257446,False,0.4647708,0,0.4647707939147949,-0.1559346318244934,False,0.69248176,1,0.6924817562103271,0.07177633047103882,0.7522533,1,0.7522532939910889,0.13154786825180054,0.07177633047103882,False
29,2,183,49,1,26,1,183,1,1.0,0.67188257,0.7167121,1,0.3281174302101135,0.6641286,1,0.3358713984489441,0.007753968238830566,False,0.74180263,1,0.2581973671913147,-0.06992006301879883,False,0.86702496,1,0.1329750418663025,-0.19514238834381104,0.74232435,1,0.2576756477355957,-0.07044178247451782,-0.19514238834381104,False
30,2,256,92,1,27,1,256,1,1.0,0.5566763,0.22768386,1,0.44332367181777954,0.39176506,0,0.6082349419593811,0.16491127014160156,True,0.53565437,1,0.46434563398361206,0.02102196216583252,False,0.7370556,1,0.26294440031051636,-0.18037927150726318,0.5398054,1,0.46019458770751953,0.01687091588973999,-0.18037927150726318,False
31,2,116,33,1,28,1,116,1,1.0,0.9123499,2.3426707,1,0.0876501202583313,0.81580096,1,0.1841990351676941,0.09654891490936279,False,0.7823883,1,0.2176116704940796,0.1299615502357483,False,0.8941174,1,0.10588258504867554,0.01823246479034424,0.8680903,1,0.13190972805023193,0.044259607791900635,0.01823246479034424,False
32,2,188,52,1,29,1,188,1,1.0,0.8710589,1.9103535,1,0.1289411187171936,0.7029583,1,0.29704171419143677,0.16810059547424316,False,0.7766463,1,0.22335368394851685,0.09441256523132324,False,0.9149729,1,0.08502709865570068,-0.04391402006149292,0.84086996,1,0.1591300368309021,0.030188918113708496,-0.04391402006149292,False
33,2,246,82,0,30,1,246,1,0.0,0.8551896,1.775898,1,0.8551896214485168,0.90337163,1,0.9033716320991516,0.048182010650634766,False,0.920881,1,0.9208809733390808,0.06569135189056396,False,0.8804623,1,0.8804622888565063,0.025272667407989502,0.84430265,1,0.8443026542663574,-0.010886967182159424,-0.010886967182159424,False
34,2,260,96,0,31,1,260,1,0.0,0.4904546,-0.038186252,0,0.49045461416244507,0.58717686,1,0.5871768593788147,0.09672224521636963,True,0.70141983,1,0.7014198303222656,0.21096521615982056,True,0.8243668,1,0.8243668079376221,0.333912193775177,0.6614722,1,0.6614722013473511,0.171017587184906,0.171017587184906,True
35,2,36,4,1,32,1,36,1,1.0,0.911168,2.32798,1,0.08883202075958252,0.93949383,1,0.06050616502761841,-0.02832585573196411,False,0.9813789,1,0.018621087074279785,-0.07021093368530273,False,0.97119987,1,0.028800129890441895,-0.060031890869140625,0.94709295,1,0.05290704965591431,-0.03592497110366821,-0.060031890869140625,False
36,2,53,"6,9",0,33,1,53,2,0.0,0.6043045,0.42343313,1,0.6043044924736023,0.5906194,1,0.5906193852424622,-0.013685107231140137,False,0.58924776,1,0.5892477631568909,-0.015056729316711426,False,0.75119364,1,0.751193642616272,0.14688915014266968,0.591588,1,0.591588020324707,-0.012716472148895264,-0.012716472148895264,False
37,2,111,"32,33",1,34,1,111,2,1.0,0.8069995,1.4306304,1,0.19300049543380737,0.7789026,1,0.2210974097251892,0.028096914291381836,False,0.6775668,1,0.3224331736564636,0.12943267822265625,False,0.7809667,1,0.21903330087661743,0.02603280544281006,0.72486717,1,0.27513283491134644,0.08213233947753906,0.02603280544281006,False
38,2,205,56,1,35,1,205,1,1.0,0.9053695,2.258364,1,0.09463047981262207,0.89963615,1,0.1003638505935669,0.005733370780944824,False,0.9406472,1,0.0593528151512146,-0.03527766466140747,False,0.93900806,1,0.06099194288253784,-0.03363853693008423,0.87492394,1,0.1250760555267334,0.030445575714111328,-0.03363853693008423,False
39,2,91,29,1,36,1,91,1,1.0,0.7074602,0.8830808,1,0.2925397753715515,0.63752115,1,0.3624788522720337,0.06993907690048218,False,0.62273,1,0.377269983291626,0.08473020792007446,False,0.8463404,1,0.15365958213806152,-0.13888019323349,0.7377097,1,0.2622902989387512,-0.030249476432800293,-0.13888019323349,False
40,2,82,26,1,37,1,82,1,1.0,0.7023032,0.8582896,1,0.2976968288421631,0.7697668,1,0.23023319244384766,-0.06746363639831543,False,0.78875846,1,0.21124154329299927,-0.08645528554916382,False,0.9107377,1,0.08926230669021606,-0.20843452215194702,0.818496,1,0.1815040111541748,-0.11619281768798828,-0.20843452215194702,False
41,2,71,"22,43",0,38,1,71,2,0.0,0.527207,0.108935654,1,0.5272070169448853,0.40904316,0,0.40904316306114197,-0.11816385388374329,False,0.56522065,1,0.5652206540107727,0.03801363706588745,False,0.6616215,1,0.6616215109825134,0.13441449403762817,0.4909804,0,0.4909803867340088,-0.036226630210876465,-0.036226630210876465,False
42,2,92,29,1,39,1,92,1,1.0,0.79695714,1.3673837,1,0.2030428647994995,0.6805615,1,0.31943851709365845,0.11639565229415894,False,0.721847,1,0.2781530022621155,0.07511013746261597,False,0.8981282,1,0.1018717885017395,-0.10117107629776001,0.8201188,1,0.17988121509552002,-0.023161649703979492,-0.10117107629776001,False
43,2,240,81,1,40,1,240,1,1.0,0.89849836,2.18065,1,0.10150164365768433,0.8515133,1,0.1484866738319397,0.04698503017425537,False,0.7887188,1,0.2112811803817749,0.10977953672409058,False,0.9558623,1,0.04413771629333496,-0.057363927364349365,0.890496,1,0.10950398445129395,0.00800234079360962,-0.057363927364349365,False
44,2,252,82,1,41,1,252,1,1.0,0.7980436,1.3741112,1,0.2019563913345337,0.68136376,1,0.3186362385749817,0.116679847240448,False,0.57049304,1,0.42950695753097534,0.22755056619644165,False,0.8320795,1,0.16792047023773193,-0.03403592109680176,0.78366554,1,0.21633446216583252,0.014378070831298828,-0.03403592109680176,False
45,2,121,34,1,42,1,121,1,1.0,0.86949754,1.896524,1,0.13050246238708496,0.9230113,1,0.07698869705200195,-0.05351376533508301,False,0.9518832,1,0.04811680316925049,-0.08238565921783447,False,0.9705217,1,0.02947831153869629,-0.10102415084838867,0.94341093,1,0.05658906698226929,-0.07391339540481567,-0.10102415084838867,False
46,2,149,"39,46",0,43,1,149,2,0.0,0.58516246,0.3440025,1,0.5851624608039856,0.7033074,1,0.7033073902130127,0.1181449294090271,False,0.6296842,1,0.6296842098236084,0.0445217490196228,False,0.8413689,1,0.8413689136505127,0.2562064528465271,0.7286205,1,0.7286205291748047,0.1434580683708191,0.1434580683708191,False
47,2,207,58,0,44,1,207,1,0.0,0.32298616,-0.7400822,0,0.3229861557483673,0.40277997,0,0.4027799665927887,0.07979381084442139,False,0.63411796,1,0.6341179609298706,0.3111318051815033,True,0.49061295,0,0.4906129539012909,0.16762679815292358,0.28483525,0,0.28483524918556213,-0.038150906562805176,-0.038150906562805176,False
48,2,285,98,0,45,1,285,1,0.0,0.738868,1.0400933,1,0.738867998123169,0.7240828,1,0.7240828275680542,-0.014785170555114746,False,0.67421573,1,0.6742157340049744,-0.06465226411819458,False,0.7957729,1,0.795772910118103,0.05690491199493408,0.83983296,1,0.8398329615592957,0.10096496343612671,0.05690491199493408,False
49,2,232,81,1,46,1,232,1,1.0,0.96518296,3.3222113,1,0.03481703996658325,0.9399912,1,0.06000882387161255,0.025191783905029297,False,0.98808473,1,0.011915266513824463,-0.02290177345275879,False,0.9842568,1,0.0157431960105896,-0.019073843955993652,0.96242785,1,0.03757214546203613,0.002755105495452881,-0.019073843955993652,False
50,2,112,32,1,47,1,112,1,1.0,0.94433945,2.8312144,1,0.05566054582595825,0.86789715,1,0.1321028470993042,0.07644230127334595,False,0.856928,1,0.1430720090866089,0.08741146326065063,False,0.93788224,1,0.06211775541305542,0.006457209587097168,0.9182813,1,0.08171868324279785,0.0260581374168396,0.006457209587097168,False
51,2,45,"6,11",1,48,1,45,2,1.0,0.8745566,1.9418626,1,0.12544339895248413,0.82809746,1,0.17190253734588623,0.0464591383934021,False,0.87489456,1,0.12510544061660767,-0.00033795833587646484,False,0.9368641,1,0.06313592195510864,-0.06230747699737549,0.884694,1,0.11530601978302002,-0.010137379169464111,-0.06230747699737549,False
52,2,271,97,1,49,1,271,1,1.0,0.4047622,-0.385661,0,0.5952377915382385,0.56452787,1,0.43547213077545166,-0.15976566076278687,False,0.5757453,1,0.42425471544265747,-0.17098307609558105,False,0.6113359,1,0.3886641263961792,-0.20657366514205933,0.5772703,1,0.4227296710014343,-0.1725081205368042,-0.20657366514205933,False
53,2,202,53,1,50,1,202,1,1.0,0.7670435,1.1916915,1,0.23295652866363525,0.7329325,1,0.26706749200820923,0.034110963344573975,False,0.70021594,1,0.2997840642929077,0.06682753562927246,False,0.9212714,1,0.07872861623764038,-0.15422791242599487,0.8410717,1,0.1589282751083374,-0.07402825355529785,-0.15422791242599487,False
54,2,230,80,1,51,1,230,1,1.0,0.5810973,0.32727957,1,0.4189026951789856,0.6667058,1,0.33329421281814575,-0.08560848236083984,False,0.71773696,1,0.28226304054260254,-0.13663965463638306,False,0.82624525,1,0.1737547516822815,-0.2451479434967041,0.65701085,1,0.34298914670944214,-0.07591354846954346,-0.2451479434967041,False
55,2,114,33,1,52,1,114,1,1.0,0.9133256,2.354934,1,0.08667439222335815,0.8913359,1,0.10866409540176392,0.02198970317840576,False,0.8934552,1,0.10654479265213013,0.019870400428771973,False,0.89558536,1,0.10441464185714722,0.017740249633789062,0.8702539,1,0.12974607944488525,0.0430716872215271,0.017740249633789062,False
56,2,215,79,1,53,1,215,1,1.0,0.91536796,2.3810134,1,0.0846320390701294,0.8822802,1,0.11771982908248901,0.03308779001235962,False,0.8068874,1,0.19311261177062988,0.10848057270050049,False,0.902817,1,0.0971829891204834,0.012550950050354004,0.88545597,1,0.11454403400421143,0.02991199493408203,0.012550950050354004,False
57,2,117,33,1,54,1,117,1,1.0,0.9529771,3.0089576,1,0.047022879123687744,0.8873046,1,0.11269539594650269,0.06567251682281494,False,0.89824754,1,0.10175246000289917,0.054729580879211426,False,0.94340116,1,0.05659884214401245,0.009575963020324707,0.929472,1,0.07052797079086304,0.023505091667175293,0.009575963020324707,False
58,2,106,30,1,55,1,106,1,1.0,0.3276368,-0.71889293,0,0.6723631918430328,0.53053236,1,0.4694676399230957,-0.20289555191993713,False,0.31408277,0,0.6859172284603119,0.013554036617279053,False,0.45271784,0,0.5472821593284607,-0.12508103251457214,0.34026623,0,0.659733772277832,-0.012629419565200806,-0.12508103251457214,False
59,2,52,"6,10",1,56,1,52,2,1.0,0.92239773,2.475381,1,0.07760226726531982,0.9005668,1,0.09943318367004395,0.02183091640472412,False,0.9190292,1,0.08097082376480103,0.003368556499481201,False,0.9497001,1,0.050299882888793945,-0.02730238437652588,0.9091281,1,0.09087187051773071,0.013269603252410889,-0.02730238437652588,False
60,3,323,99,1,57,2,323,1,1.0,0.7608685,1.157447,1,0.23913151025772095,0.7228605,1,0.27713948488235474,0.03800797462463379,False,0.52908117,1,0.47091883420944214,0.2317873239517212,False,0.62308514,1,0.3769148588180542,0.13778334856033325,0.73516077,1,0.264839231967926,0.025707721710205078,0.025707721710205078,False
61,3,320,99,1,58,2,320,1,1.0,0.9658797,3.343145,1,0.03412032127380371,0.9687818,1,0.03121817111968994,-0.0029021501541137695,False,0.99337125,1,0.006628751754760742,-0.02749156951904297,False,0.9387502,1,0.06124979257583618,0.02712947130203247,0.9615365,1,0.038463473320007324,0.004343152046203613,0.004343152046203613,False
62,3,329,99,1,59,2,329,1,1.0,0.8644937,1.8531265,1,0.135506272315979,0.85368097,1,0.14631903171539307,0.010812759399414062,False,0.829385,1,0.17061501741409302,0.035108745098114014,False,0.76815176,1,0.23184823989868164,0.09634196758270264,0.84787583,1,0.15212416648864746,0.016617894172668457,0.016617894172668457,False
63,3,319,99,0,60,2,319,1,0.0,0.7254095,0.97145563,1,0.7254095077514648,0.75544685,1,0.7554468512535095,0.030037343502044678,False,0.5946059,1,0.5946059226989746,-0.13080358505249023,False,0.57814866,1,0.5781486630439758,-0.147260844707489,0.6973918,1,0.6973918080329895,-0.028017699718475342,-0.147260844707489,False
64,4,560,"39,46",1,61,3,559,2,1.0,0.82117933,1.524358,1,0.1788206696510315,0.9167789,1,0.08322107791900635,-0.09559959173202515,False,0.9213964,1,0.07860362529754639,-0.10021704435348511,False,0.6856277,1,0.31437230110168457,0.13555163145065308,0.76194835,1,0.2380516529083252,0.0592309832572937,0.0592309832572937,False
65,4,335,"1,24,31,48",0,62,3,335,4,0.0,0.739499,1.0433662,1,0.7394989728927612,0.7468033,1,0.7468032836914062,0.0073043107986450195,False,0.85382146,1,0.8538214564323425,0.1143224835395813,False,0.09484778,0,0.09484778344631195,-0.6446511894464493,0.26643038,0,0.2664303779602051,-0.47306859493255615,-0.6446511894464493,False
66,4,367,7,1,63,3,367,1,1.0,0.93001944,2.5869887,1,0.06998056173324585,0.92851114,1,0.07148885726928711,0.0015082955360412598,False,0.94311416,1,0.05688583850860596,-0.013094723224639893,False,0.4754476,0,0.5245524048805237,0.45457184314727783,0.79024446,1,0.209755539894104,0.13977497816085815,0.13977497816085815,False
67,4,302,99,1,64,3,302,1,1.0,0.82938564,1.5812798,1,0.1706143617630005,0.82547444,1,0.17452555894851685,0.003911197185516357,False,0.75502956,1,0.244970440864563,0.0743560791015625,False,0.31288603,0,0.6871139705181122,0.5164996087551117,0.68881357,1,0.31118643283843994,0.14057207107543945,0.14057207107543945,False
68,4,510,"34,35,46",1,65,3,509,3,1.0,0.57010907,0.2822962,1,0.4298909306526184,0.78568727,1,0.21431273221969604,-0.21557819843292236,False,0.78550166,1,0.2144983410835266,-0.2153925895690918,False,0.43260825,0,0.5673917531967163,0.1375008225440979,0.5456267,1,0.454373300075531,0.024482369422912598,0.024482369422912598,False
69,4,731,59,1,66,3,730,1,1.0,0.80469215,1.4158827,1,0.19530785083770752,0.82314086,1,0.17685914039611816,-0.018448710441589355,False,0.8564135,1,0.14358651638031006,-0.05172133445739746,False,0.34227335,0,0.6577266454696655,0.462418794631958,0.3688194,0,0.631180614233017,0.43587276339530945,0.43587276339530945,True
70,4,719,54,1,67,3,718,1,1.0,0.77468354,1.2349486,1,0.22531646490097046,0.8574547,1,0.14254528284072876,-0.0827711820602417,False,0.74355334,1,0.2564466595649719,0.031130194664001465,False,0.5116582,1,0.4883418083190918,0.26302534341812134,0.57331365,1,0.4266863465309143,0.20136988162994385,0.20136988162994385,False
71,4,567,"39,46",1,68,3,566,2,1.0,0.85541385,1.7777096,1,0.14458614587783813,0.93741393,1,0.06258606910705566,-0.08200007677078247,False,0.9529316,1,0.04706841707229614,-0.09751772880554199,False,0.7402671,1,0.2597329020500183,0.11514675617218018,0.8060669,1,0.1939331293106079,0.049346983432769775,0.049346983432769775,False
72,4,520,"34,35,46",1,69,3,519,3,1.0,0.8164455,1.4924486,1,0.18355447053909302,0.8909364,1,0.10906362533569336,-0.07449084520339966,False,0.9217757,1,0.0782243013381958,-0.10533016920089722,False,0.7241741,1,0.2758259177207947,0.09227144718170166,0.80207974,1,0.19792026281356812,0.014365792274475098,0.014365792274475098,False
73,4,590,44,1,70,3,589,1,1.0,0.86200076,1.8320079,1,0.13799923658370972,0.8626688,1,0.13733118772506714,-0.0006680488586425781,False,0.85336655,1,0.14663344621658325,0.008634209632873535,False,0.18168683,0,0.8183131664991379,0.6803139299154282,0.4435944,0,0.5564056038856506,0.4184063673019409,0.4184063673019409,True
74,4,629,48,1,71,3,628,1,1.0,0.7626288,1.1671463,1,0.23737120628356934,0.8197922,1,0.18020778894424438,-0.05716341733932495,False,0.9078866,1,0.09211337566375732,-0.145257830619812,False,0.19530185,0,0.8046981543302536,0.5673269480466843,0.4265956,0,0.5734044015407562,0.3360331952571869,0.3360331952571869,True
75,4,610,46,1,72,3,609,1,1.0,0.9229747,2.4834685,1,0.07702529430389404,0.9702515,1,0.029748499393463135,-0.04727679491043091,False,0.97406787,1,0.025932133197784424,-0.05109316110610962,False,0.88525337,1,0.11474663019180298,0.037721335887908936,0.9166996,1,0.08330041170120239,0.00627511739730835,0.00627511739730835,False
76,4,849,106,1,73,3,848,1,1.0,0.5890846,0.36018252,1,0.4109153747558594,0.72167915,1,0.278320848941803,-0.1325945258140564,False,0.57766634,1,0.42233365774154663,0.011418282985687256,False,0.15635473,0,0.8436452746391296,0.43272989988327026,0.35746333,0,0.6425366699695587,0.23162129521369934,0.23162129521369934,True
77,4,332,"1,44",1,74,3,332,2,1.0,0.87642753,1.9590263,1,0.1235724687576294,0.85319734,1,0.14680266380310059,0.02323019504547119,False,0.8558813,1,0.14411872625350952,0.020546257495880127,False,0.17550571,0,0.8244942873716354,0.700921818614006,0.4656652,0,0.534334808588028,0.41076233983039856,0.41076233983039856,True
78,4,791,96,0,75,3,790,1,0.0,0.8772074,1.9662468,1,0.8772073984146118,0.88642544,1,0.8864254355430603,0.009218037128448486,False,0.9251234,1,0.925123393535614,0.0479159951210022,False,0.49761108,0,0.49761107563972473,-0.3795963227748871,0.5824545,1,0.58245450258255,-0.29475289583206177,-0.3795963227748871,False
79,4,539,"34,35,46",1,76,3,538,3,1.0,0.70464164,0.86950016,1,0.2953583598136902,0.86929506,1,0.13070493936538696,-0.16465342044830322,False,0.9050675,1,0.09493249654769897,-0.2004258632659912,False,0.58000624,1,0.4199937582015991,0.12463539838790894,0.68398875,1,0.3160112500190735,0.0206528902053833,0.0206528902053833,False
80,4,373,"7,44",0,77,3,373,2,0.0,0.7954044,1.357815,1,0.7954043745994568,0.78134054,1,0.7813405394554138,-0.014063835144042969,False,0.68400645,1,0.6840064525604248,-0.11139792203903198,False,0.15882735,0,0.15882734954357147,-0.6365770250558853,0.41012403,0,0.4101240336894989,-0.3852803409099579,-0.6365770250558853,False
81,4,611,46,0,78,3,610,1,0.0,0.79145473,1.3337163,1,0.7914547324180603,0.90874976,1,0.9087497591972351,0.1172950267791748,False,0.85133237,1,0.8513323664665222,0.059877634048461914,False,0.7026024,1,0.7026023864746094,-0.08885234594345093,0.77573955,1,0.7757395505905151,-0.015715181827545166,-0.08885234594345093,False
82,4,702,53,1,79,3,701,1,1.0,0.8009946,1.3925221,1,0.19900542497634888,0.8694395,1,0.1305605173110962,-0.06844490766525269,False,0.8919031,1,0.1080968976020813,-0.09090852737426758,False,0.58189166,1,0.41810834407806396,0.2191029191017151,0.63979304,1,0.3602069616317749,0.16120153665542603,0.16120153665542603,False
83,4,670,50,1,80,3,669,1,1.0,0.85856396,1.8034135,1,0.14143604040145874,0.87631994,1,0.12368005514144897,-0.017755985260009766,False,0.87427926,1,0.12572073936462402,-0.015715301036834717,False,0.6142417,1,0.38575828075408936,0.24432224035263062,0.6530382,1,0.3469617962837219,0.20552575588226318,0.20552575588226318,False
